predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-01T18:25:34,E3|20260901|accrington|grimsby,2026-09-01 19:45,E3,England League Two,2026-27,Accrington,Grimsby,accrington,grimsby,0.2397946257841064,0.2672479658244574,0.49295740839143626,3.8,3.75,2.06,3.7,3.6,1.91,3.7,3.75,2.05,3.52,3.54,1.98
2026-09-01T18:25:34,E3|20260901|bristol rvs|colchester,2026-09-01 19:45,E3,England League Two,2026-27,Bristol Rvs,Colchester,bristol rvs,colchester,0.46505332442914177,0.29351250473854634,0.24143417083231186,1.89,4.0,4.3,1.76,3.75,3.9,1.85,3.8,4.2,1.8,3.71,3.98
2026-09-01T18:25:34,E2|20260901|peterboro|stevenage,2026-09-01 19:45,E2,England League One,2026-27,Peterboro,Stevenage,peterboro,stevenage,0.38109872587085264,0.29129093137290835,0.32761034275623907,2.62,3.5,2.9,2.4,3.1,2.82,2.5,3.6,2.85,2.45,3.3,2.75
2026-09-01T18:25:34,E1|20260901|lincoln|blackburn,2026-09-01 19:45,E1,England Championship,2026-27,Lincoln,Blackburn,lincoln,blackburn,0.47865585762851753,0.2864641657682543,0.23487997660322826,2.38,3.5,3.3,2.2,3.4,3.1,2.25,3.5,3.15,2.25,3.39,3.09
2026-09-01T18:25:34,E1|20260901|portsmouth|derby,2026-09-01 19:45,E1,England Championship,2026-27,Portsmouth,Derby,portsmouth,derby,0.41863326561932235,0.28818697903039364,0.293179755350284,2.08,3.6,4.0,1.86,3.4,4.0,2.05,3.5,4.0,1.96,3.48,3.79
2026-09-01T18:25:34,E1|20260901|preston|bristol city,2026-09-01 19:45,E1,England Championship,2026-27,Preston,Bristol City,preston,bristol city,0.3459468735558213,0.2985362146386576,0.3555169118055212,2.98,3.5,2.58,2.82,3.4,2.32,2.85,3.5,2.5,2.78,3.4,2.46
2026-09-01T18:25:34,E1|20260901|sheffield united|bolton,2026-09-01 19:45,E1,England Championship,2026-27,Sheffield United,Bolton,sheffield united,bolton,0.4612865901081005,0.2804210977732368,0.25829231211866266,1.7,4.1,5.6,1.57,3.9,5.25,1.67,4.1,5.33,1.63,3.98,5.1
2026-09-01T18:25:34,E2|20260901|wycombe|sheffield weds,2026-09-01 19:45,E2,England League One,2026-27,Wycombe,Sheffield Weds,wycombe,sheffield weds,0.48836692764512596,0.27293572548776796,0.23869734686710617,2.62,3.85,2.7,2.57,3.3,2.45,2.65,3.8,2.55,2.56,3.56,2.48
2026-09-01T18:25:34,E1|20260901|west ham|wolves,2026-09-01 19:45,E1,England Championship,2026-27,West Ham,Wolves,west ham,wolves,0.4343300193102877,0.28243111601892595,0.28323886467078635,2.14,3.8,3.6,2.01,3.6,3.4,2.08,3.75,3.4,2.04,3.65,3.33
2026-09-01T18:25:34,E1|20260901|swansea|watford,2026-09-01 19:45,E1,England Championship,2026-27,Swansea,Watford,swansea,watford,0.5341386557550099,0.26434297058129436,0.20151837366369582,1.93,3.85,4.4,1.76,3.6,4.2,1.85,3.75,4.2,1.83,3.65,4.08
2026-09-01T18:25:34,E2|20260901|bromley|leyton orient,2026-09-01 19:45,E2,England League One,2026-27,Bromley,Leyton Orient,bromley,leyton orient,0.3755554454443783,0.28701981537016175,0.33742473918545995,2.72,3.55,2.74,2.57,3.1,2.57,2.6,3.6,2.75,2.52,3.36,2.63
2026-09-01T18:25:34,E2|20260901|doncaster|notts county,2026-09-01 19:45,E2,England League One,2026-27,Doncaster,Notts County,doncaster,notts county,0.4079203291990794,0.2910627007651631,0.30101697003575745,2.32,3.6,3.3,2.15,3.4,3.0,2.25,3.6,3.2,2.2,3.42,3.08
2026-09-01T18:25:34,E2|20260901|huddersfield|oxford,2026-09-01 19:45,E2,England League One,2026-27,Huddersfield,Oxford,huddersfield,oxford,0.38203707102916645,0.2988350461190578,0.3191278828517758,1.81,4.0,4.5,1.66,3.8,4.5,1.75,4.0,4.5,1.72,3.82,4.34
2026-09-01T18:25:34,E2|20260901|leicester|plymouth,2026-09-01 19:45,E2,England League One,2026-27,Leicester,Plymouth,leicester,plymouth,0.44879940314440914,0.2859888636186179,0.26521173323697295,1.98,4.1,3.8,1.86,3.6,3.6,1.95,4.0,3.7,1.91,3.72,3.55
2026-09-01T18:25:34,E2|20260901|bradford|cambridge,2026-09-01 19:45,E2,England League One,2026-27,Bradford,Cambridge,bradford,cambridge,0.4358890197132744,0.29208601488058283,0.2720249654061428,1.82,3.75,5.2,1.71,3.4,4.5,1.8,3.75,4.75,1.76,3.57,4.47
2026-09-01T18:25:34,E1|20260901|birmingham|southampton,2026-09-01 20:00,E1,England Championship,2026-27,Birmingham,Southampton,birmingham,southampton,0.31263267296119895,0.2900415674359018,0.39732575960289934,2.66,3.6,2.84,2.5,3.3,2.57,2.55,3.5,2.78,2.5,3.44,2.69
2026-09-01T18:25:34,E1|20260901|stoke|norwich,2026-09-01 20:00,E1,England Championship,2026-27,Stoke,Norwich,stoke,norwich,0.2743057853529927,0.27512587306310304,0.4505683415839043,3.55,3.7,2.18,3.4,3.6,2.01,3.4,3.6,2.2,3.31,3.53,2.1
2026-09-01T18:25:34,B1|20260902|st truiden|st gilloise,2026-09-02 19:30,B1,Belgium Pro League,2026-27,St Truiden,St. Gilloise,st truiden,st gilloise,0.20972641840466077,0.2642493784990862,0.5260242030962531,3.85,3.7,2.08,3.7,3.4,1.91,3.75,3.6,2.05,3.53,3.45,1.96
2026-09-01T18:25:34,SC0|20260902|celtic|aberdeen,2026-09-02 19:45,SC0,Scotland Premiership,2026-27,Celtic,Aberdeen,celtic,aberdeen,0.83406797065902,0.11837293739858466,0.04755909194239529,1.27,6.6,14.0,1.19,6.5,11.0,1.28,6.5,13.0,1.23,5.99,9.99
2026-09-01T18:25:34,E2|20260902|wigan|milton keynes dons,2026-09-02 19:45,E2,England League One,2026-27,Wigan,Milton Keynes Dons,wigan,milton keynes dons,0.4146397060762392,0.2924410217232601,0.29291927220050074,2.5,3.5,3.05,2.3,3.25,2.85,2.55,3.4,2.9,2.4,3.3,2.84
2026-09-01T18:25:34,SC0|20260902|dundee|st johnstone,2026-09-02 19:45,SC0,Scotland Premiership,2026-27,Dundee,St Johnstone,dundee,st johnstone,0.3589962892883902,0.2966275371088425,0.34437617360276734,2.68,3.6,2.7,2.55,3.5,2.55,2.63,3.5,2.63,2.57,3.4,2.55
2026-09-01T18:25:34,E2|20260902|luton|stockport,2026-09-02 19:45,E2,England League One,2026-27,Luton,Stockport,luton,stockport,0.31624095161727567,0.287099942876444,0.39665910550628025,2.2,3.8,2.96,2.15,3.4,3.1,2.2,3.8,3.1,2.16,3.62,2.99
2026-09-01T18:25:34,SC0|20260902|kilmarnock|st mirren,2026-09-02 19:45,SC0,Scotland Premiership,2026-27,Kilmarnock,St Mirren,kilmarnock,st mirren,0.32584554322654097,0.2968292490968895,0.37732520767656946,2.86,3.55,2.5,2.75,3.4,2.4,2.87,3.6,2.5,2.74,3.38,2.4
2026-09-01T18:25:34,E2|20260902|barnsley|blackpool,2026-09-02 19:45,E2,England League One,2026-27,Barnsley,Blackpool,barnsley,blackpool,0.40448527910169957,0.30646567317345813,0.28904904772484225,2.3,3.65,3.25,2.1,3.5,3.0,2.25,3.6,3.1,2.2,3.54,2.97
2026-09-01T18:25:34,E1|20260902|west brom|charlton,2026-09-02 19:45,E1,England Championship,2026-27,West Brom,Charlton,west brom,charlton,0.46146173458406,0.29588788601735594,0.242650379398584,1.83,3.75,5.0,1.71,3.5,4.75,1.8,3.8,4.75,1.76,3.6,4.58
2026-09-01T18:25:34,E1|20260902|qpr|cardiff,2026-09-02 19:45,E1,England Championship,2026-27,QPR,Cardiff,qpr,cardiff,0.40675834829565655,0.28969748143737234,0.30354417026697117,2.0,4.1,3.85,1.86,3.6,3.75,1.95,4.0,3.75,1.92,3.77,3.6
2026-09-01T18:25:34,E1|20260902|millwall|wrexham,2026-09-02 19:45,E1,England Championship,2026-27,Millwall,Wrexham,millwall,wrexham,0.6038544340140983,0.2333842418808705,0.16276132410503116,2.32,3.5,3.4,2.2,3.25,3.25,2.32,3.5,3.4,2.24,3.35,3.15
2026-09-01T18:25:34,E2|20260902|burton|wimbledon,2026-09-02 19:45,E2,England League One,2026-27,Burton,AFC Wimbledon,burton,wimbledon,0.46350799370454093,0.2925805166170714,0.2439114896783877,2.0,3.35,4.1,1.91,3.25,4.0,2.0,3.5,4.0,1.97,3.38,3.73
2026-09-01T18:25:34,SC0|20260902|motherwell|dundee united,2026-09-02 19:45,SC0,Scotland Premiership,2026-27,Motherwell,Dundee United,motherwell,dundee united,0.5483445068105964,0.25926197170185,0.19239352148755365,1.95,3.9,3.65,1.91,3.75,3.6,2.0,3.75,3.6,1.94,3.63,3.51
2026-09-01T18:25:34,E2|20260902|reading|mansfield,2026-09-02 20:00,E2,England League One,2026-27,Reading,Mansfield,reading,mansfield,0.3486271043129718,0.29881464099382776,0.35255825469320046,2.18,3.65,3.3,1.96,3.5,3.4,2.05,3.7,3.55,2.01,3.58,3.36
2026-09-01T18:25:34,E1|20260902|burnley|middlesbrough,2026-09-02 20:00,E1,England Championship,2026-27,Burnley,Middlesbrough,burnley,middlesbrough,0.3121740911057617,0.28543307566057835,0.4023928332336599,2.92,3.7,2.54,2.82,3.4,2.32,2.85,3.6,2.5,2.75,3.5,2.4
2026-09-01T18:25:34,SC0|20260902|falkirk|rangers,2026-09-02 20:00,SC0,Scotland Premiership,2026-27,Falkirk,Rangers,falkirk,rangers,0.15426321161057208,0.22814756306127518,0.6175892253281529,5.9,4.4,1.61,5.0,4.33,1.56,5.5,4.33,1.62,4.98,4.15,1.57
2026-09-01T18:25:34,B1|20260903|anderlecht|kortrijk,2026-09-03 19:30,B1,Belgium Pro League,2026-27,Anderlecht,Kortrijk,anderlecht,kortrijk,0.6006768092212021,0.2306463356705161,0.1686768551082817,1.54,4.6,6.0,1.48,4.2,5.5,1.53,4.5,5.75,1.49,4.33,5.49
2026-09-01T18:25:34,B1|20260903|gent|oud heverlee leuven,2026-09-03 19:30,B1,Belgium Pro League,2026-27,Gent,Oud-Heverlee Leuven,gent,oud heverlee leuven,0.5768404038270203,0.24603798846927158,0.1771216077037082,1.72,4.1,5.5,1.62,3.7,5.0,1.63,4.1,5.6,1.6,3.89,4.96
2026-09-01T18:25:34,SC0|20260903|hibernian|hearts,2026-09-03 19:45,SC0,Scotland Premiership,2026-27,Hibernian,Hearts,hibernian,hearts,0.26013070020872714,0.28062824947652015,0.4592410503147528,2.6,3.55,2.74,2.45,3.5,2.65,2.6,3.5,2.75,2.48,3.34,2.66
2026-09-01T18:25:34,F1|20260903|toulouse|lille,2026-09-03 19:45,F1,France Ligue 1,2026-27,Toulouse,Lille,toulouse,lille,0.21876092685108536,0.2740145979322444,0.5072244752166702,3.6,3.45,2.24,3.25,3.25,2.15,3.5,3.4,2.2,3.36,3.3,2.12
2026-09-01T18:25:34,SP1|20260903|sociedad|celta,2026-09-03 20:00,SP1,Spain La Liga,2026-27,Sociedad,Celta,sociedad,celta,0.44253227793686817,0.29632702614143613,0.26114069592169564,2.04,3.65,4.1,1.95,3.6,3.8,2.0,3.6,3.95,1.95,3.48,3.69
