predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-04T20:44:30,E1|20260905|preston|blackburn,2026-09-05 12:30,E1,England Championship,2026-27,Preston,Blackburn,preston,blackburn,0.3254935429693743,0.29062096842673896,0.38388548860388666,2.52,3.4,3.05,2.3,3.25,3.0,2.46,3.4,3.0,2.37,3.32,2.93
2026-09-04T20:44:30,E1|20260905|lincoln|southampton,2026-09-05 12:30,E1,England Championship,2026-27,Lincoln,Southampton,lincoln,southampton,0.2908636257925194,0.27874823143630084,0.4303881427711798,4.3,4.1,1.85,4.2,3.8,1.76,4.2,4.0,1.84,4.06,3.83,1.79
2026-09-04T20:44:30,E0|20260905|newcastle|bournemouth,2026-09-05 12:30,E0,England Premier League,2026-27,Newcastle,Bournemouth,newcastle,bournemouth,0.3537900318485394,0.2856691451078908,0.36054082304356966,2.18,3.8,3.5,2.1,3.6,3.3,2.15,3.8,3.3,2.1,3.64,3.19
2026-09-04T20:44:30,F2|20260905|metz|rodez,2026-09-05 13:00,F2,France Ligue 2,2026-27,Metz,Rodez,metz,rodez,0.37051101135370484,0.2903720067203019,0.3391169819259933,2.0,3.65,3.55,2.05,3.1,3.3,2.1,3.6,3.5,2.01,3.47,3.33
2026-09-04T20:44:30,F2|20260905|reims|guingamp,2026-09-05 13:00,F2,France Ligue 2,2026-27,Reims,Guingamp,reims,guingamp,0.5518387527069776,0.2577697995030042,0.1903914477900183,1.79,3.9,4.4,1.75,3.3,4.1,1.8,3.8,4.25,1.77,3.62,4.04
2026-09-04T20:44:30,SP2|20260905|sociedad b|tenerife,2026-09-05 13:00,SP2,Spain Segunda Division,2026-27,Sociedad B,Tenerife,sociedad b,tenerife,0.3860857606912371,0.3036994215542556,0.3102148177545072,2.66,3.2,2.9,2.5,3.2,2.75,2.6,3.2,2.8,2.53,3.13,2.69
2026-09-04T20:44:30,I1|20260905|fiorentina|torino,2026-09-05 14:00,I1,Italy Serie A,2026-27,Fiorentina,Torino,fiorentina,torino,0.422333295121946,0.30720294465186126,0.27046376022619284,2.0,3.45,4.7,1.9,3.3,4.5,1.94,3.4,4.5,1.91,3.3,4.31
2026-09-04T20:44:30,I2|20260905|sudtirol|catanzaro,2026-09-05 14:00,I2,Italy Serie B,2026-27,Sudtirol,Catanzaro,sudtirol,catanzaro,0.2919792299581461,0.26485129124223605,0.4431694787996178,2.44,3.15,3.25,2.25,3.0,3.2,2.38,3.25,3.2,2.28,3.09,3.07
2026-09-04T20:44:30,D1|20260905|werder bremen|rb leipzig,2026-09-05 14:30,D1,Germany Bundesliga,2026-27,Werder Bremen,RB Leipzig,werder bremen,rb leipzig,0.22328352114921998,0.2540587121834332,0.522657766667347,4.5,4.3,1.81,4.33,4.0,1.73,4.33,4.2,1.8,4.04,4.03,1.75
2026-09-04T20:44:30,D1|20260905|mgladbach|elversberg,2026-09-05 14:30,D1,Germany Bundesliga,2026-27,M'gladbach,Elversberg,mgladbach,elversberg,0.3973982000148115,0.2832812065857668,0.31932059339942165,1.96,4.0,4.0,1.9,3.75,3.8,1.9,4.0,3.9,1.86,3.78,3.76
2026-09-04T20:44:30,D1|20260905|paderborn|freiburg,2026-09-05 14:30,D1,Germany Bundesliga,2026-27,Paderborn,Freiburg,paderborn,freiburg,0.26021821675456414,0.2722272118649001,0.46755457138053574,3.75,3.85,2.06,3.6,3.6,1.95,3.6,3.8,2.05,3.41,3.65,1.99
2026-09-04T20:44:30,D1|20260905|hoffenheim|dortmund,2026-09-05 14:30,D1,Germany Bundesliga,2026-27,Hoffenheim,Dortmund,hoffenheim,dortmund,0.27313279579058874,0.2763752488623829,0.4504919553470284,3.0,4.0,2.38,2.88,3.9,2.2,2.9,4.0,2.3,2.84,3.8,2.2
2026-09-04T20:44:30,D1|20260905|leverkusen|union berlin,2026-09-05 14:30,D1,Germany Bundesliga,2026-27,Leverkusen,Union Berlin,leverkusen,union berlin,0.5983350791702549,0.2329954794286538,0.1686694414010914,1.48,5.2,7.2,1.44,4.75,6.25,1.46,5.0,6.6,1.43,4.8,6.16
2026-09-04T20:44:30,SC0|20260905|rangers|motherwell,2026-09-05 15:00,SC0,Scotland Premiership,2026-27,Rangers,Motherwell,rangers,motherwell,0.5622690158868278,0.2528100856404685,0.1849208984727038,1.53,4.7,6.8,1.41,4.33,7.0,1.5,4.6,7.0,1.46,4.41,6.06
2026-09-04T20:44:30,EC|20260905|barrow|sutton,2026-09-05 15:00,EC,England National League,2026-27,Barrow,Sutton,barrow,sutton,0.4171338627053722,0.2723433030381526,0.31052283425647526,2.26,3.5,3.2,2.15,3.4,2.9,2.15,3.5,3.1,2.11,3.39,3.01
2026-09-04T20:44:30,EC|20260905|fylde|worthing,2026-09-05 15:00,EC,England National League,2026-27,Fylde,Worthing,fylde,worthing,0.43163005686942246,0.26844432506007204,0.29992561807050555,1.81,4.0,3.7,1.75,3.75,3.8,1.78,4.0,3.9,1.74,3.82,3.76
2026-09-04T20:44:30,EC|20260905|gateshead|solihull,2026-09-05 15:00,EC,England National League,2026-27,Gateshead,Solihull,gateshead,solihull,0.37067336849682375,0.25766963112036445,0.37165700038281174,2.54,3.75,2.6,2.4,3.5,2.5,2.5,3.6,2.55,2.41,3.46,2.5
2026-09-04T20:44:30,EC|20260905|hartlepool|woking,2026-09-05 15:00,EC,England National League,2026-27,Hartlepool,Woking,hartlepool,woking,0.3745843471414178,0.2668485563763252,0.358567096482257,2.14,3.55,2.66,2.15,3.3,3.0,2.2,3.6,3.0,2.16,3.33,2.95
2026-09-04T20:44:30,EC|20260905|hornchurch|forest green,2026-09-05 15:00,EC,England National League,2026-27,Hornchurch,Forest Green,hornchurch,forest green,0.3807478370853546,0.2667974624307476,0.3524547004838978,3.2,3.85,1.87,3.2,3.7,1.91,3.4,3.75,2.0,3.28,3.58,1.93
2026-09-04T20:44:30,EC|20260905|scunthorpe|harrogate,2026-09-05 15:00,EC,England National League,2026-27,Scunthorpe,Harrogate,scunthorpe,harrogate,0.3237364758187371,0.2706555597192168,0.4056079644620462,2.32,3.65,3.05,2.1,3.6,2.88,2.15,3.6,3.1,2.11,3.49,2.95
2026-09-04T20:44:30,E3|20260905|tranmere|oldham,2026-09-05 15:00,E3,England League Two,2026-27,Tranmere,Oldham,tranmere,oldham,0.25398172561186166,0.2657985288327966,0.4802197455553417,3.15,3.3,2.34,3.1,3.25,2.2,3.1,3.4,2.4,2.97,3.28,2.31
2026-09-04T20:44:30,EC|20260905|tamworth|boston utd,2026-09-05 15:00,EC,England National League,2026-27,Tamworth,Boston Utd,tamworth,boston utd,0.36135210252220523,0.2652048340967243,0.3734430633810706,2.14,3.7,3.05,2.05,3.6,3.0,2.15,3.6,3.0,2.08,3.54,2.93
2026-09-04T20:44:30,EC|20260905|wealdstone|kidderminster,2026-09-05 15:00,EC,England National League,2026-27,Wealdstone,Kidderminster,wealdstone,kidderminster,0.3945497224623476,0.2796528183932679,0.32579745914438446,2.24,3.6,2.88,2.2,3.5,2.8,2.25,3.6,2.85,2.21,3.49,2.75
2026-09-04T20:44:30,SC0|20260905|aberdeen|kilmarnock,2026-09-05 15:00,SC0,Scotland Premiership,2026-27,Aberdeen,Kilmarnock,aberdeen,kilmarnock,0.4059064071044584,0.2864274642180095,0.3076661286775321,1.77,3.95,4.6,1.68,3.75,4.5,1.8,4.0,4.5,1.72,3.85,4.29
2026-09-04T20:44:30,SC0|20260905|dundee united|falkirk,2026-09-05 15:00,SC0,Scotland Premiership,2026-27,Dundee United,Falkirk,dundee united,falkirk,0.34550993094749005,0.29380418207133496,0.36068588698117504,2.02,3.6,3.75,1.86,3.6,3.8,2.0,3.75,3.8,1.94,3.62,3.52
2026-09-04T20:44:30,SC1|20260905|arbroath|dunfermline,2026-09-05 15:00,SC1,Scotland Championship,2026-27,Arbroath,Dunfermline,arbroath,dunfermline,0.38554287358261563,0.3339835395639191,0.2804735868534652,2.76,3.15,2.62,2.63,3.0,2.45,2.75,3.2,2.6,2.64,3.09,2.51
2026-09-04T20:44:30,SC2|20260905|queen of sth|airdrie utd,2026-09-05 15:00,SC2,Scotland League One,2026-27,Queen of Sth,Airdrie Utd,queen of sth,airdrie utd,0.33388383398141314,0.29061369188342384,0.3755024741351631,2.56,3.35,2.44,2.5,3.5,2.4,2.6,3.5,2.5,2.52,3.4,2.43
2026-09-04T20:44:30,SC1|20260905|partick|ayr,2026-09-05 15:00,SC1,Scotland Championship,2026-27,Partick,Ayr,partick,ayr,0.6503966476523503,0.2288171486139067,0.12078620373374303,1.6,3.95,6.0,1.6,3.6,4.75,1.61,3.9,5.25,1.58,3.77,4.95
2026-09-04T20:44:30,SC1|20260905|queens park|morton,2026-09-05 15:00,SC1,Scotland Championship,2026-27,Queens Park,Morton,queens park,morton,0.39721781432238296,0.3151514160258713,0.2876307696517457,2.38,3.15,3.05,2.3,3.2,2.7,2.4,3.3,2.88,2.34,3.2,2.78
2026-09-04T20:44:30,SC2|20260905|cove rangers|alloa,2026-09-05 15:00,SC2,Scotland League One,2026-27,Cove Rangers,Alloa,cove rangers,alloa,0.3059871946838727,0.2954542283777513,0.3985585769383759,2.7,2.96,2.12,2.8,3.3,2.25,2.85,3.3,2.35,2.78,3.26,2.29
2026-09-04T20:44:30,SC2|20260905|east fife|ross county,2026-09-05 15:00,SC2,Scotland League One,2026-27,East Fife,Ross County,east fife,ross county,0.20243452165074402,0.2609103906936831,0.536655087655573,6.2,3.75,1.36,6.5,3.9,1.42,7.25,4.33,1.43,6.55,4.13,1.41
2026-09-04T20:44:30,SC2|20260905|east kilbride|hamilton,2026-09-05 15:00,SC2,Scotland League One,2026-27,East Kilbride,Hamilton,east kilbride,hamilton,0.28771834920803485,0.3000712940562686,0.41221035673569656,2.32,3.6,2.74,2.2,3.7,2.75,2.25,3.75,2.8,2.23,3.54,2.71
2026-09-04T20:44:30,SC2|20260905|peterhead|montrose,2026-09-05 15:00,SC2,Scotland League One,2026-27,Peterhead,Montrose,peterhead,montrose,0.4616739054248753,0.286563305499429,0.25176278907569566,1.99,3.0,2.74,2.1,3.4,3.0,2.15,3.6,3.1,2.1,3.43,2.96
2026-09-04T20:44:30,SC3|20260905|clyde|edinburgh city,2026-09-05 15:00,SC3,Scotland League Two,2026-27,Clyde,Edinburgh City,clyde,edinburgh city,0.4915041031838645,0.2550064669046698,0.2534894299114656,1.77,3.65,3.2,1.83,3.7,3.6,1.83,4.2,4.0,1.78,3.75,3.63
2026-09-04T20:44:30,SC3|20260905|dumbarton|elgin,2026-09-05 15:00,SC3,Scotland League Two,2026-27,Dumbarton,Elgin,dumbarton,elgin,0.2529903266728622,0.2394279269317635,0.5075817463953743,4.1,4.0,1.84,3.6,3.7,1.83,3.75,3.75,1.85,3.62,3.6,1.81
2026-09-04T20:44:30,SC3|20260905|forfar|stranraer,2026-09-05 15:00,SC3,Scotland League Two,2026-27,Forfar,Stranraer,forfar,stranraer,0.4229527996863225,0.26829567617826444,0.30875152413541307,2.62,2.78,2.16,2.7,3.3,2.3,2.85,3.3,2.38,2.73,3.23,2.31
2026-09-04T20:44:30,SC3|20260905|kelty hearts|annan athletic,2026-09-05 15:00,SC3,Scotland League Two,2026-27,Kelty Hearts,Annan Athletic,kelty hearts,annan athletic,0.4445787222242495,0.26506352144264417,0.29035775633310634,2.2,3.95,3.05,2.1,3.5,3.0,2.1,4.0,3.3,2.03,3.59,2.99
2026-09-04T20:44:30,SC3|20260905|stirling|spartans,2026-09-05 15:00,SC3,Scotland League Two,2026-27,Stirling,Spartans,stirling,spartans,0.24742434824350878,0.21996092969058034,0.5326147220659109,3.55,3.55,1.83,3.5,3.6,1.85,3.6,3.7,1.91,3.43,3.55,1.87
2026-09-04T20:44:30,T1|20260905|erzurumspor|konyaspor,2026-09-05 15:00,T1,Turkey Super Lig,2026-27,Erzurumspor,Konyaspor,erzurumspor,konyaspor,0.3647162170418164,0.2839017076533197,0.35138207530486393,2.38,3.3,3.25,2.2,3.4,2.85,2.3,3.4,3.0,2.26,3.29,2.91
2026-09-04T20:44:30,E3|20260905|swindon|colchester,2026-09-05 15:00,E3,England League Two,2026-27,Swindon,Colchester,swindon,colchester,0.3768844398077394,0.3006756744272603,0.3224398857650003,2.6,3.6,2.78,2.45,3.25,2.65,2.55,3.5,2.75,2.5,3.39,2.63
2026-09-04T20:44:30,SC1|20260905|inverness c|raith rvs,2026-09-05 15:00,SC1,Scotland Championship,2026-27,Inverness C,Raith Rvs,inverness c,raith rvs,0.39327285511196636,0.3243661548608285,0.2823609900272052,2.28,3.1,3.3,2.15,3.25,3.0,2.25,3.25,3.3,2.17,3.18,3.1
2026-09-04T20:44:30,E3|20260905|rochdale|gillingham,2026-09-05 15:00,E3,England League Two,2026-27,Rochdale,Gillingham,rochdale,gillingham,0.48127841107764935,0.29090317805874344,0.22781841086360724,2.2,3.2,3.6,2.05,3.25,3.4,2.15,3.4,3.5,2.08,3.34,3.39
2026-09-04T20:44:30,E0|20260905|man city|coventry,2026-09-05 15:00,E0,England Premier League,2026-27,Man City,Coventry,man city,coventry,0.8371042790519804,0.1177794729377521,0.04511624801026742,1.19,8.8,18.0,1.18,8.0,12.0,1.2,8.5,15.5,1.17,7.64,13.85
2026-09-04T20:44:30,E3|20260905|exeter|walsall,2026-09-05 15:00,E3,England League Two,2026-27,Exeter,Walsall,exeter,walsall,0.4147968684766963,0.2847151832554259,0.3004879482678778,2.5,3.5,2.86,2.45,3.3,2.65,2.5,3.5,2.75,2.45,3.41,2.68
2026-09-04T20:44:30,B1|20260905|charleroi|st gilloise,2026-09-05 15:00,B1,Belgium Pro League,2026-27,Charleroi,St. Gilloise,charleroi,st gilloise,0.247875067293109,0.2677056893116907,0.4844192433952002,3.35,3.4,2.24,3.1,3.3,2.1,3.25,3.5,2.2,3.11,3.37,2.14
2026-09-04T20:44:30,E0|20260905|brentford|sunderland,2026-09-05 15:00,E0,England Premier League,2026-27,Brentford,Sunderland,brentford,sunderland,0.49751836820613765,0.2745775587005064,0.227904073093356,1.69,4.1,5.9,1.62,3.9,5.5,1.67,4.0,5.5,1.62,3.9,5.29
2026-09-04T20:44:30,E0|20260905|brighton|leeds,2026-09-05 15:00,E0,England Premier League,2026-27,Brighton,Leeds,brighton,leeds,0.5248684539438196,0.2662363129982426,0.20889523305793775,2.06,3.65,4.0,1.95,3.5,3.9,2.38,3.6,3.9,1.98,3.52,3.68
2026-09-04T20:44:30,E0|20260905|fulham|crystal palace,2026-09-05 15:00,E0,England Premier League,2026-27,Fulham,Crystal Palace,fulham,crystal palace,0.42268208228377063,0.2852046378735319,0.2921132798426976,2.36,3.5,3.35,2.3,3.25,3.25,3.0,3.5,3.25,2.32,3.37,3.03
2026-09-04T20:44:30,E0|20260905|nottm forest|tottenham,2026-09-05 15:00,E0,England Premier League,2026-27,Nott'm Forest,Tottenham,nottm forest,tottenham,0.4240816225968686,0.2734288820577981,0.30248949534533326,2.52,3.55,3.05,2.4,3.4,2.9,2.5,3.4,2.9,2.4,3.36,2.86
2026-09-04T20:44:30,E1|20260905|burnley|bristol city,2026-09-05 15:00,E1,England Championship,2026-27,Burnley,Bristol City,burnley,bristol city,0.48201925256259104,0.2922211022045074,0.2257596452329015,1.99,3.8,4.2,1.81,3.6,4.0,1.91,3.8,4.1,1.87,3.63,3.93
2026-09-04T20:44:30,E1|20260905|millwall|bolton,2026-09-05 15:00,E1,England Championship,2026-27,Millwall,Bolton,millwall,bolton,0.611915605630759,0.23337043699212826,0.15471395737711283,2.0,3.5,4.5,1.86,3.4,4.0,1.95,3.5,4.5,1.89,3.38,4.19
2026-09-04T20:44:30,E1|20260905|portsmouth|cardiff,2026-09-05 15:00,E1,England Championship,2026-27,Portsmouth,Cardiff,portsmouth,cardiff,0.3435411160030746,0.2767319194130959,0.37972696458382954,2.48,3.75,2.98,2.32,3.4,2.85,2.4,3.6,3.0,2.36,3.5,2.81
2026-09-04T20:44:30,E1|20260905|qpr|middlesbrough,2026-09-05 15:00,E1,England Championship,2026-27,QPR,Middlesbrough,qpr,middlesbrough,0.3186709791030569,0.282421900121403,0.39890712077553997,3.25,3.75,2.3,3.2,3.4,2.15,3.35,3.6,2.25,3.14,3.52,2.17
2026-09-04T20:44:30,E1|20260905|sheffield united|norwich,2026-09-05 15:00,E1,England Championship,2026-27,Sheffield United,Norwich,sheffield united,norwich,0.36223968318460736,0.28254857348514556,0.355211743330247,2.66,3.6,2.84,2.55,3.3,2.57,2.6,3.6,2.7,2.53,3.47,2.64
2026-09-04T20:44:30,E1|20260905|west brom|watford,2026-09-05 15:00,E1,England Championship,2026-27,West Brom,Watford,west brom,watford,0.5009172074065257,0.2806867774814015,0.21839601511207288,1.93,3.8,4.3,1.81,3.6,4.0,1.91,3.6,4.2,1.86,3.56,4.07
2026-09-04T20:44:30,E1|20260905|west ham|derby,2026-09-05 15:00,E1,England Championship,2026-27,West Ham,Derby,west ham,derby,0.6354659812885365,0.2265045557907498,0.13802946292071386,1.43,5.1,8.8,1.33,5.0,7.5,1.39,5.0,9.1,1.36,4.85,8.01
2026-09-04T20:44:30,E2|20260905|barnsley|stevenage,2026-09-05 15:00,E2,England League One,2026-27,Barnsley,Stevenage,barnsley,stevenage,0.4879084907097397,0.27727788122410174,0.2348136280661585,2.12,3.5,3.8,2.05,3.3,3.4,2.25,3.4,3.6,2.1,3.33,3.35
2026-09-04T20:44:30,E3|20260905|northampton|newport county,2026-09-05 15:00,E3,England League Two,2026-27,Northampton,Newport County,northampton,newport county,0.4268062628014315,0.27850631287616945,0.2946874243223992,1.82,3.8,5.0,1.68,3.6,4.5,1.8,3.8,4.85,1.73,3.62,4.57
2026-09-04T20:44:30,E2|20260905|burton|cambridge,2026-09-05 15:00,E2,England League One,2026-27,Burton,Cambridge,burton,cambridge,0.36258488827749097,0.2932190775624947,0.34419603416001426,2.82,3.4,2.78,2.65,3.25,2.45,2.75,3.4,2.7,2.66,3.27,2.55
2026-09-04T20:44:30,E2|20260905|doncaster|plymouth,2026-09-05 15:00,E2,England League One,2026-27,Doncaster,Plymouth,doncaster,plymouth,0.31038670681117364,0.27294910397565725,0.4166641892131691,2.52,3.55,2.78,2.35,3.4,2.7,2.5,3.6,2.8,2.38,3.51,2.71
2026-09-04T20:44:30,E2|20260905|huddersfield|notts county,2026-09-05 15:00,E2,England League One,2026-27,Huddersfield,Notts County,huddersfield,notts county,0.5382168395961552,0.26179788342432353,0.1999852769795212,1.71,4.2,5.5,1.57,3.8,5.0,1.73,4.0,5.0,1.65,3.86,4.77
2026-09-04T20:44:30,E2|20260905|leicester|oxford,2026-09-05 15:00,E2,England League One,2026-27,Leicester,Oxford,leicester,oxford,0.5337111434035976,0.266287928402408,0.2000009281939945,1.71,4.1,5.1,1.62,3.75,4.75,1.73,4.0,5.0,1.68,3.82,4.56
2026-09-04T20:44:30,E2|20260905|luton|leyton orient,2026-09-05 15:00,E2,England League One,2026-27,Luton,Leyton Orient,luton,leyton orient,0.5312119333449085,0.26589800131712554,0.20289006533796597,1.72,4.1,4.7,1.62,4.0,4.5,1.7,4.2,4.8,1.66,4.02,4.5
2026-09-04T20:44:30,E2|20260905|reading|blackpool,2026-09-05 15:00,E2,England League One,2026-27,Reading,Blackpool,reading,blackpool,0.44263848889646235,0.29498470751420075,0.26237680358933696,1.99,3.75,3.75,1.91,3.4,3.75,2.05,3.8,3.75,1.97,3.56,3.47
2026-09-04T20:44:30,E2|20260905|wycombe|milton keynes dons,2026-09-05 15:00,E2,England League One,2026-27,Wycombe,Milton Keynes Dons,wycombe,milton keynes dons,0.47990860394010637,0.2715690328353728,0.2485223632245209,2.32,3.6,3.05,2.25,3.4,2.82,2.35,3.6,3.0,2.27,3.5,2.88
2026-09-04T20:44:30,E3|20260905|accrington|crawley town,2026-09-05 15:00,E3,England League Two,2026-27,Accrington,Crawley Town,accrington,crawley town,0.40692794314707187,0.2800107294434357,0.3130613274094924,2.12,3.65,3.55,1.91,3.5,3.5,2.05,3.6,3.6,1.99,3.54,3.43
2026-09-04T20:44:30,E2|20260905|bradford|mansfield,2026-09-05 15:00,E2,England League One,2026-27,Bradford,Mansfield,bradford,mansfield,0.4579148302613842,0.27777239434372863,0.2643127753948871,1.91,3.85,4.4,1.79,3.6,4.0,1.9,3.6,4.2,1.86,3.55,3.96
2026-09-04T20:44:30,E3|20260905|bristol rvs|rotherham,2026-09-05 15:00,E3,England League Two,2026-27,Bristol Rvs,Rotherham,bristol rvs,rotherham,0.5372427544005979,0.2619137757751336,0.20084346982426846,1.76,4.0,4.6,1.66,4.0,4.1,1.73,4.0,4.4,1.7,3.93,4.24
2026-09-04T20:44:30,E3|20260905|cheltenham|grimsby,2026-09-05 15:00,E3,England League Two,2026-27,Cheltenham,Grimsby,cheltenham,grimsby,0.2867717619889471,0.2707287802703497,0.44249945774070315,3.65,3.7,2.1,3.6,3.5,1.91,3.7,3.75,2.1,3.48,3.57,1.97
2026-09-04T20:44:30,E3|20260905|chesterfield|barnet,2026-09-05 15:00,E3,England League Two,2026-27,Chesterfield,Barnet,chesterfield,barnet,0.3135485976339259,0.2852842017885819,0.4011672005774922,2.3,3.55,3.3,2.1,3.4,3.25,2.18,3.75,3.25,2.1,3.59,3.12
2026-09-04T20:44:30,E3|20260905|crewe|york,2026-09-05 15:00,E3,England League Two,2026-27,Crewe,York,crewe,york,0.24842825837229873,0.25987695472097466,0.4916947869067266,2.8,3.55,2.6,2.82,3.3,2.32,2.88,3.4,2.5,2.79,3.35,2.4
2026-09-04T20:44:30,SP2|20260905|sp gijon|girona,2026-09-05 15:15,SP2,Spain Segunda Division,2026-27,Sp Gijon,Girona,sp gijon,girona,0.2661942793899769,0.2864658564402112,0.4473398641698118,2.96,3.35,2.52,2.75,3.25,2.45,2.8,3.3,2.52,2.74,3.24,2.41
2026-09-04T20:44:30,SP1|20260905|ath bilbao|ath madrid,2026-09-05 15:15,SP1,Spain La Liga,2026-27,Ath Bilbao,Ath Madrid,ath bilbao,ath madrid,0.3082506795087652,0.28997646744080785,0.401772853050427,3.3,3.55,2.4,3.1,3.3,2.3,3.1,3.5,2.38,2.97,3.41,2.33
2026-09-04T20:44:30,N1|20260905|nijmegen|feyenoord,2026-09-05 15:30,N1,Netherlands Eredivisie,2026-27,Nijmegen,Feyenoord,nijmegen,feyenoord,0.4017492687261533,0.27163549728697545,0.32661523398687126,2.86,4.4,2.26,2.9,3.9,2.2,2.9,4.2,2.2,2.78,4.0,2.14
2026-09-04T20:44:30,P1|20260905|estrela|famalicao,2026-09-05 15:30,P1,Portugal Primeira Liga,2026-27,Estrela,Famalicao,estrela,famalicao,0.2333298780017681,0.2767195962289642,0.4899505257692676,3.1,2.88,2.48,3.0,3.2,2.35,3.05,3.3,2.4,2.98,3.17,2.35
2026-09-04T20:44:30,F1|20260905|lens|lorient,2026-09-05 16:15,F1,France Ligue 1,2026-27,Lens,Lorient,lens,lorient,0.648699263185459,0.2163291837302922,0.1349715530842487,1.5,4.8,7.0,1.45,4.33,7.0,1.5,4.75,7.0,1.45,4.46,6.33
2026-09-04T20:44:30,I2|20260905|ascoli|benevento,2026-09-05 16:15,I2,Italy Serie B,2026-27,Ascoli,Benevento,ascoli,benevento,0.42338392042618284,0.2834075596565478,0.2932085199172693,2.5,3.35,3.2,2.2,3.0,3.2,2.33,3.3,3.2,2.27,3.2,3.0
2026-09-04T20:44:30,G1|20260905|volos nfc|olympiakos,2026-09-05 17:00,G1,Greece Super League,2026-27,Volos NFC,Olympiakos,volos nfc,olympiakos,0.12008930143639591,0.19471796338137307,0.685192735182231,,,,12.0,5.5,1.22,13.5,5.75,1.27,10.71,5.37,1.23
2026-09-04T20:44:30,I1|20260905|inter|napoli,2026-09-05 17:00,I1,Italy Serie A,2026-27,Inter,Napoli,inter,napoli,0.6102380776632437,0.23750116422611592,0.1522607581106404,1.7,3.95,6.0,1.67,3.6,5.5,1.68,3.8,5.5,1.64,3.72,5.42
2026-09-04T20:44:30,B1|20260905|mechelen|westerlo,2026-09-05 17:15,B1,Belgium Pro League,2026-27,Mechelen,Westerlo,mechelen,westerlo,0.41389430556349405,0.2800219963818276,0.3060836980546784,2.1,2.96,3.1,2.05,3.5,3.1,2.15,3.7,3.2,2.07,3.6,3.08
