predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-08-29T02:04:26,D1|20260829|koln|hoffenheim,2026-08-29 14:30,D1,Germany Bundesliga,2026-27,FC Koln,Hoffenheim,koln,hoffenheim,0.25751536742927783,0.26894629202484627,0.47353834054587596,3.1,3.9,2.36,2.88,3.75,2.25,2.92,3.8,2.3,2.83,3.69,2.25
2026-08-29T02:04:26,D1|20260829|mainz|paderborn,2026-08-29 14:30,D1,Germany Bundesliga,2026-27,Mainz,Paderborn,mainz,paderborn,0.5789527108993341,0.24825261192280035,0.17279467717786548,1.72,4.3,5.2,1.65,4.0,5.0,1.69,4.2,5.0,1.66,3.98,4.71
2026-08-29T02:04:26,D1|20260829|rb leipzig|mgladbach,2026-08-29 14:30,D1,Germany Bundesliga,2026-27,RB Leipzig,M'gladbach,rb leipzig,mgladbach,0.5996611599964278,0.24342129281685812,0.15691754718671416,1.61,4.7,5.8,1.57,4.5,5.25,1.57,4.6,5.5,1.54,4.45,5.19
2026-08-29T02:04:26,D1|20260829|union berlin|ein frankfurt,2026-08-29 14:30,D1,Germany Bundesliga,2026-27,Union Berlin,Ein Frankfurt,union berlin,ein frankfurt,0.30233286439297374,0.28413525037371895,0.41353188523330725,2.72,3.7,2.7,2.6,3.6,2.6,2.6,3.75,2.6,2.55,3.57,2.52
2026-08-29T02:04:26,E3|20260829|oldham|swindon,2026-08-29 15:00,E3,England League Two,2026-27,Oldham,Swindon,oldham,swindon,0.44306859498971457,0.29240116284804846,0.2645302421622369,1.96,3.85,4.0,1.91,3.5,3.6,1.95,3.7,3.9,1.91,3.54,3.72
2026-08-29T02:04:26,E3|20260829|shrewsbury|salford,2026-08-29 15:00,E3,England League Two,2026-27,Shrewsbury,Salford,shrewsbury,salford,0.28527022157140564,0.27978947587684994,0.4349403025517445,3.95,3.65,2.06,3.8,3.5,1.86,3.9,3.6,2.0,3.73,3.48,1.93
2026-08-29T02:04:26,E3|20260829|walsall|accrington,2026-08-29 15:00,E3,England League Two,2026-27,Walsall,Accrington,walsall,accrington,0.48823604795463993,0.27526516267762385,0.2364987893677362,1.9,3.6,4.6,1.81,3.4,4.1,1.9,3.6,4.2,1.85,3.47,4.05
2026-08-29T02:04:26,E3|20260829|york|exeter,2026-08-29 15:00,E3,England League Two,2026-27,York,Exeter,york,exeter,0.5581675264483641,0.2582559699712565,0.18357650358037944,1.68,3.95,4.9,1.62,3.75,4.75,1.7,4.0,4.8,1.68,3.83,4.63
2026-08-29T02:04:26,SC0|20260829|celtic|falkirk,2026-08-29 15:00,SC0,Scotland Premiership,2026-27,Celtic,Falkirk,celtic,falkirk,0.7341015788950584,0.17049755166580005,0.09540086943914151,1.23,7.2,13.5,1.19,6.5,11.0,1.24,7.0,13.0,1.2,6.52,10.81
2026-08-29T02:04:26,SC0|20260829|kilmarnock|dundee united,2026-08-29 15:00,SC0,Scotland Premiership,2026-27,Kilmarnock,Dundee United,kilmarnock,dundee united,0.44708197401915256,0.2777216604402731,0.27519636554057436,2.64,3.55,2.76,2.35,3.4,2.7,2.45,3.6,2.78,2.39,3.45,2.69
2026-08-29T02:04:26,SC1|20260829|arbroath|livingston,2026-08-29 15:00,SC1,Scotland Championship,2026-27,Arbroath,Livingston,arbroath,livingston,0.29644815728560164,0.30218567308927496,0.40136616962512334,3.5,3.5,2.08,3.1,3.2,2.1,3.35,3.5,2.1,3.26,3.38,2.01
2026-08-29T02:04:26,SC1|20260829|ayr|morton,2026-08-29 15:00,SC1,Scotland Championship,2026-27,Ayr,Morton,ayr,morton,0.46653628466226643,0.29581744395228654,0.23764627138544703,1.7,3.65,5.3,1.65,3.6,4.75,1.71,3.6,4.8,1.67,3.55,4.59
2026-08-29T02:04:26,SC1|20260829|partick|queens park,2026-08-29 15:00,SC1,Scotland Championship,2026-27,Partick,Queens Park,partick,queens park,0.6565190074017709,0.22416930182133168,0.11931169077689736,1.31,5.2,10.5,1.3,4.33,8.0,1.35,5.25,9.2,1.31,4.69,8.17
2026-08-29T02:04:26,SC2|20260829|alloa|peterhead,2026-08-29 15:00,SC2,Scotland League One,2026-27,Alloa,Peterhead,alloa,peterhead,0.5476688527109853,0.26920405785988716,0.1831270894291275,2.22,3.05,3.1,2.05,3.25,3.1,2.1,3.5,3.3,2.05,3.3,3.15
2026-08-29T02:04:26,SC2|20260829|airdrie utd|east fife,2026-08-29 15:00,SC2,Scotland League One,2026-27,Airdrie Utd,East Fife,airdrie utd,east fife,0.4975805173724071,0.28497437221436756,0.21744511041322537,1.86,3.45,4.0,1.8,3.5,3.7,1.88,3.8,3.9,1.82,3.5,3.69
2026-08-29T02:04:26,E3|20260829|newport county|tranmere,2026-08-29 15:00,E3,England League Two,2026-27,Newport County,Tranmere,newport county,tranmere,0.45190369770173655,0.288070614999725,0.26002568729853837,2.62,3.4,2.92,2.5,3.2,2.65,2.64,3.3,2.8,2.56,3.18,2.69
2026-08-29T02:04:26,SC2|20260829|hamilton|cove rangers,2026-08-29 15:00,SC2,Scotland League One,2026-27,Hamilton,Cove Rangers,hamilton,cove rangers,0.5814232137591261,0.2561033015492172,0.16247348469165668,1.55,4.1,5.7,1.5,3.9,5.25,1.55,4.5,5.5,1.52,4.11,4.98
2026-08-29T02:04:26,SC2|20260829|montrose|queen of sth,2026-08-29 15:00,SC2,Scotland League One,2026-27,Montrose,Queen of Sth,montrose,queen of sth,0.33825642572040565,0.27305452585339807,0.3886890484261962,1.94,3.75,3.55,2.0,3.5,3.0,2.0,3.6,3.4,1.93,3.55,3.26
2026-08-29T02:04:26,SC3|20260829|annan athletic|dumbarton,2026-08-29 15:00,SC3,Scotland League Two,2026-27,Annan Athletic,Dumbarton,annan athletic,dumbarton,0.45332782129073684,0.263304427269996,0.28336775143926723,1.78,3.6,3.4,1.85,3.6,3.4,1.93,3.7,3.5,1.87,3.56,3.41
2026-08-29T02:04:26,SC3|20260829|elgin|stirling,2026-08-29 15:00,SC3,Scotland League Two,2026-27,Elgin,Stirling,elgin,stirling,0.4894508847520245,0.25337470878460855,0.257174406463367,1.86,3.8,3.75,1.8,3.5,3.7,1.85,3.8,3.8,1.82,3.56,3.61
2026-08-29T02:04:26,SC3|20260829|spartans|clyde,2026-08-29 15:00,SC3,Scotland League Two,2026-27,Spartans,Clyde,spartans,clyde,0.4082331121091127,0.26544033210598406,0.3263265557849033,2.16,3.5,3.05,2.05,3.5,2.9,2.15,3.6,3.0,2.08,3.47,2.94
2026-08-29T02:04:26,SC3|20260829|stranraer|kelty hearts,2026-08-29 15:00,SC3,Scotland League Two,2026-27,Stranraer,Kelty Hearts,stranraer,kelty hearts,0.3737173426614122,0.274442424162842,0.3518402331757459,2.12,3.2,3.2,2.05,3.4,3.0,2.1,3.5,3.1,2.07,3.41,3.0
2026-08-29T02:04:26,SC1|20260829|stenhousemuir|inverness c,2026-08-29 15:00,SC1,Scotland Championship,2026-27,Stenhousemuir,Inverness C,stenhousemuir,inverness c,0.36288875043514573,0.32933822315004085,0.30777302641481336,3.8,3.35,2.06,3.2,3.3,2.0,3.6,3.4,2.02,3.55,3.31,1.94
2026-08-29T02:04:26,E3|20260829|grimsby|fleetwood town,2026-08-29 15:00,E3,England League Two,2026-27,Grimsby,Fleetwood Town,grimsby,fleetwood town,0.4905412554575614,0.2907470264933315,0.21871171804910708,1.92,3.45,4.3,1.81,3.5,4.1,1.91,3.5,4.2,1.86,3.46,4.07
2026-08-29T02:04:26,SC0|20260829|hearts|st johnstone,2026-08-29 15:00,SC0,Scotland Premiership,2026-27,Hearts,St Johnstone,hearts,st johnstone,0.7206630794466728,0.18337032607104894,0.09596659448227822,1.74,4.0,4.9,1.68,3.75,4.5,1.75,4.0,4.5,1.72,3.82,4.27
2026-08-29T02:04:26,E3|20260829|crawley town|bristol rvs,2026-08-29 15:00,E3,England League Two,2026-27,Crawley Town,Bristol Rvs,crawley town,bristol rvs,0.3257927297061758,0.2955538668362415,0.37865340345758264,3.2,3.45,2.18,3.4,3.25,2.05,3.4,3.5,2.2,3.26,3.37,2.13
2026-08-29T02:04:26,E0|20260829|bournemouth|everton,2026-08-29 15:00,E0,England Premier League,2026-27,Bournemouth,Everton,bournemouth,everton,0.4170496056657163,0.2900760319929494,0.29287436234133435,2.14,3.65,3.75,2.05,3.5,3.6,2.6,3.6,3.6,2.1,3.5,3.41
2026-08-29T02:04:26,E0|20260829|coventry|hull,2026-08-29 15:00,E0,England Premier League,2026-27,Coventry,Hull,coventry,hull,0.5537227069831322,0.26240115057315694,0.18387614244371098,1.91,3.75,4.7,1.9,3.5,4.2,1.92,3.6,4.33,1.87,3.53,4.19
2026-08-29T02:04:26,E1|20260829|blackburn|qpr,2026-08-29 15:00,E1,England Championship,2026-27,Blackburn,QPR,blackburn,qpr,0.38497091087883345,0.29330246615609296,0.32172662296507365,2.64,3.45,2.9,2.5,3.3,2.65,2.63,3.4,2.88,2.48,3.29,2.78
2026-08-29T02:04:26,E1|20260829|bolton|lincoln,2026-08-29 15:00,E1,England Championship,2026-27,Bolton,Lincoln,bolton,lincoln,0.35301634165924883,0.2909946139926953,0.35598904434805595,2.6,3.4,2.98,2.45,3.25,2.75,2.48,3.4,3.0,2.42,3.3,2.87
2026-08-29T02:04:26,E1|20260829|bristol city|portsmouth,2026-08-29 15:00,E1,England Championship,2026-27,Bristol City,Portsmouth,bristol city,portsmouth,0.4111779894735828,0.2979137141951936,0.29090829633122345,2.22,3.5,3.55,2.1,3.4,3.3,2.24,3.4,3.4,2.15,3.34,3.3
2026-08-29T02:04:26,E1|20260829|cardiff|sheffield united,2026-08-29 15:00,E1,England Championship,2026-27,Cardiff,Sheffield United,cardiff,sheffield united,0.4083615496704495,0.28126478519322845,0.310373665136322,2.7,3.7,2.7,2.55,3.5,2.5,2.65,3.6,2.62,2.55,3.53,2.57
2026-08-29T02:04:26,E1|20260829|charlton|preston,2026-08-29 15:00,E1,England Championship,2026-27,Charlton,Preston,charlton,preston,0.4231941953138309,0.2842493835114664,0.2925564211747027,2.16,3.45,3.85,2.05,3.3,3.6,2.15,3.3,3.65,2.09,3.28,3.55
2026-08-29T02:04:26,E1|20260829|norwich|burnley,2026-08-29 15:00,E1,England Championship,2026-27,Norwich,Burnley,norwich,burnley,0.32138497112985004,0.2801429005404046,0.3984721283297454,2.34,3.65,3.2,2.2,3.6,3.0,2.35,3.6,3.05,2.24,3.52,3.0
2026-08-29T02:04:26,E1|20260829|southampton|millwall,2026-08-29 15:00,E1,England Championship,2026-27,Southampton,Millwall,southampton,millwall,0.3490760138614519,0.2879222404079886,0.3630017457305595,2.04,3.85,3.85,1.91,3.6,3.6,2.02,3.75,3.75,1.96,3.58,3.62
2026-08-29T02:04:26,E1|20260829|watford|west ham,2026-08-29 15:00,E1,England Championship,2026-27,Watford,West Ham,watford,west ham,0.2117437100133909,0.2541158816408099,0.5341404083457992,4.2,4.0,1.91,3.9,3.8,1.79,3.95,3.8,1.9,3.8,3.78,1.86
2026-08-29T02:04:26,E2|20260829|cambridge|huddersfield,2026-08-29 15:00,E2,England League One,2026-27,Cambridge,Huddersfield,cambridge,huddersfield,0.415777270917431,0.2980156219769834,0.28620710710558567,2.98,3.55,2.42,3.0,3.3,2.3,3.0,3.6,2.4,2.81,3.4,2.35
2026-08-29T02:04:26,E2|20260829|leyton orient|barnsley,2026-08-29 15:00,E2,England League One,2026-27,Leyton Orient,Barnsley,leyton orient,barnsley,0.39753446415145516,0.3034359038063705,0.2990296320421743,2.28,3.75,3.15,2.15,3.4,3.0,2.3,3.75,3.0,2.22,3.51,2.95
2026-08-29T02:04:26,E2|20260829|notts county|burton,2026-08-29 15:00,E2,England League One,2026-27,Notts County,Burton,notts county,burton,0.3819476913935458,0.3097093227519796,0.30834298585447456,2.3,3.25,3.1,2.2,3.4,3.0,2.33,3.4,3.1,2.26,3.33,3.02
2026-08-29T02:04:26,E2|20260829|plymouth|bradford,2026-08-29 15:00,E2,England League One,2026-27,Plymouth,Bradford,plymouth,bradford,0.43479967265487024,0.2963761644439023,0.2688241629012273,2.24,3.6,3.15,2.15,3.3,3.2,2.25,3.6,3.2,2.17,3.48,3.06
2026-08-29T02:04:26,E2|20260829|sheffield weds|bromley,2026-08-29 15:00,E2,England League One,2026-27,Sheffield Weds,Bromley,sheffield weds,bromley,0.3757522402106894,0.2941839949757576,0.33006376481355293,1.84,3.85,4.4,1.79,3.6,4.1,1.9,3.75,4.2,1.83,3.62,4.04
2026-08-29T02:04:26,E2|20260829|stevenage|doncaster,2026-08-29 15:00,E2,England League One,2026-27,Stevenage,Doncaster,stevenage,doncaster,0.41336341152933515,0.3060015347722732,0.2806350536983917,2.44,3.35,3.2,2.15,3.2,3.3,2.3,3.4,3.35,2.24,3.23,3.16
2026-08-29T02:04:26,E2|20260829|stockport|wycombe,2026-08-29 15:00,E2,England League One,2026-27,Stockport,Wycombe,stockport,wycombe,0.4738954068955909,0.26857731976754157,0.2575272733368676,1.91,3.6,4.0,1.86,3.5,3.9,1.91,3.75,4.0,1.88,3.58,3.83
2026-08-29T02:04:26,E3|20260829|colchester|rochdale,2026-08-29 15:00,E3,England League Two,2026-27,Colchester,Rochdale,colchester,rochdale,0.4286671942638028,0.2848971381454223,0.28643566759077493,2.3,3.45,3.35,2.2,3.3,3.0,2.3,3.5,3.1,2.23,3.36,3.05
2026-08-29T02:04:26,B1|20260829|raal la louviere|mechelen,2026-08-29 15:00,B1,Belgium Pro League,2026-27,RAAL La Louviere,Mechelen,raal la louviere,mechelen,0.41330451982290456,0.27227523759160704,0.31442024258548845,2.42,3.15,3.4,2.3,3.2,2.88,2.4,3.3,3.1,2.34,3.13,2.95
2026-08-29T02:04:26,E3|20260829|gillingham|northampton,2026-08-29 15:00,E3,England League Two,2026-27,Gillingham,Northampton,gillingham,northampton,0.3522601820877047,0.2925248564095266,0.35521496150276866,2.78,3.3,2.68,2.45,3.3,2.65,2.63,3.4,2.66,2.56,3.28,2.62
2026-08-29T02:04:26,P1|20260829|arouca|maritimo,2026-08-29 15:30,P1,Portugal Primeira Liga,2026-27,Arouca,Maritimo,arouca,maritimo,0.49591060296538947,0.2809335003302129,0.2231558967043976,2.2,3.3,3.95,2.1,3.25,3.4,2.2,3.3,3.4,2.15,3.25,3.31
2026-08-29T02:04:26,N1|20260829|excelsior|sparta rotterdam,2026-08-29 15:30,N1,Netherlands Eredivisie,2026-27,Excelsior,Sparta Rotterdam,excelsior,sparta rotterdam,0.392905821430428,0.2685194715635301,0.33857470700604186,2.52,3.8,2.82,2.4,3.8,2.63,2.4,3.8,2.75,2.33,3.67,2.66
2026-08-29T02:04:26,P1|20260829|alverca|santa clara,2026-08-29 15:30,P1,Portugal Primeira Liga,2026-27,Alverca,Santa Clara,alverca,santa clara,0.3693822081364364,0.29882818584371473,0.3317896060198488,2.8,3.2,2.88,2.57,3.1,2.65,2.7,3.2,2.75,2.63,3.11,2.67
2026-08-29T02:04:26,SP1|20260829|levante|betis,2026-08-29 16:00,SP1,Spain La Liga,2026-27,Levante,Betis,levante,betis,0.2752867282703151,0.28375494211722724,0.4409583296124577,3.55,3.5,2.28,3.4,3.3,2.2,3.4,3.5,2.25,3.28,3.33,2.19
2026-08-29T02:04:26,SP2|20260829|sabadell|almeria,2026-08-29 16:00,SP2,Spain Segunda Division,2026-27,Sabadell,Almeria,sabadell,almeria,0.32205065758148826,0.294300444617358,0.3836488978011537,2.82,3.25,2.76,2.65,3.2,2.55,2.74,3.3,2.6,2.64,3.14,2.53
2026-08-29T02:04:26,F1|20260829|strasbourg|lens,2026-08-29 16:15,F1,France Ligue 1,2026-27,Strasbourg,Lens,strasbourg,lens,0.23637889648496227,0.2587475505518722,0.5048735529631655,3.65,3.75,2.14,3.5,3.6,2.05,3.55,3.7,2.1,3.39,3.55,2.04
2026-08-29T02:04:26,T1|20260829|konyaspor|kocaelispor,2026-08-29 17:00,T1,Turkey Super Lig,2026-27,Konyaspor,Kocaelispor,konyaspor,kocaelispor,0.46026407160706967,0.2898261759312593,0.2499097524616709,2.04,3.4,4.2,1.91,3.4,3.8,2.05,3.4,3.8,1.97,3.31,3.63
2026-08-29T02:04:26,B1|20260829|kortrijk|charleroi,2026-08-29 17:15,B1,Belgium Pro League,2026-27,Kortrijk,Charleroi,kortrijk,charleroi,0.17798609969711018,0.23069077790387335,0.5913231223990166,3.85,3.65,2.08,3.7,3.4,1.91,3.75,3.6,2.0,3.58,3.49,1.94
2026-08-29T02:04:26,I1|20260829|fiorentina|frosinone,2026-08-29 17:30,I1,Italy Serie A,2026-27,Fiorentina,Frosinone,fiorentina,frosinone,0.4716038112520864,0.2906416247132957,0.237754564034618,1.68,4.2,5.7,1.62,4.1,5.25,1.66,4.1,5.5,1.62,4.0,5.1
2026-08-29T02:04:26,D1|20260829|dortmund|hamburg,2026-08-29 17:30,D1,Germany Bundesliga,2026-27,Dortmund,Hamburg,dortmund,hamburg,0.693560652093387,0.19866779703077894,0.10777155087583402,1.35,6.0,10.0,1.3,5.75,9.0,1.34,5.75,9.8,1.31,5.4,8.58
2026-08-29T02:04:26,E0|20260829|tottenham|newcastle,2026-08-29 17:30,E0,England Premier League,2026-27,Tottenham,Newcastle,tottenham,newcastle,0.342413191462539,0.29538514800099896,0.362201660536462,2.38,3.85,3.05,2.25,3.75,2.9,2.3,3.75,2.98,2.25,3.65,2.88
2026-08-29T02:04:26,G1|20260829|volos nfc|iraklis,2026-08-29 17:30,G1,Greece Super League,2026-27,Volos NFC,Iraklis,volos nfc,iraklis,0.42282442847653745,0.2934640353135192,0.2837115362099433,,,,1.86,3.5,4.1,1.93,3.5,4.1,1.85,3.29,3.96
2026-08-29T02:04:26,I1|20260829|monza|udinese,2026-08-29 17:30,I1,Italy Serie A,2026-27,Monza,Udinese,monza,udinese,0.30906316822185903,0.3004682967663612,0.39046853501177975,3.35,3.25,2.5,3.1,3.2,2.4,3.2,3.25,2.4,3.12,3.12,2.38
2026-08-29T02:04:26,I1|20260829|sassuolo|torino,2026-08-29 17:30,I1,Italy Serie A,2026-27,Sassuolo,Torino,sassuolo,torino,0.43043042771869944,0.2989514969065351,0.2706180753747654,2.36,3.4,3.45,2.25,3.25,3.3,2.3,3.4,3.33,2.25,3.28,3.21
2026-08-29T02:04:26,SC2|20260829|ross county|east kilbride,2026-08-29 17:30,SC2,Scotland League One,2026-27,Ross County,East Kilbride,ross county,east kilbride,0.4803974388409456,0.27817131665283584,0.24143124450621856,1.64,4.1,4.6,1.57,3.9,4.5,1.62,4.5,4.8,1.58,4.12,4.38
2026-08-29T02:04:26,N1|20260829|az alkmaar|go ahead eagles,2026-08-29 17:45,N1,Netherlands Eredivisie,2026-27,AZ Alkmaar,Go Ahead Eagles,az alkmaar,go ahead eagles,0.5984064945094124,0.23518858271277945,0.16640492277780808,1.43,5.4,7.6,1.4,5.0,7.5,1.41,5.4,7.5,1.37,5.1,6.74
2026-08-29T02:04:26,SP1|20260829|sociedad|espanol,2026-08-29 18:00,SP1,Spain La Liga,2026-27,Sociedad,Espanol,sociedad,espanol,0.4366116676250484,0.297382633070931,0.2660056993040207,1.96,3.85,4.3,1.91,3.6,4.0,1.91,3.75,4.0,1.88,3.64,3.92
2026-08-29T02:04:26,P1|20260829|academico viseu|porto,2026-08-29 18:00,P1,Portugal Primeira Liga,2026-27,Academico Viseu,Porto,academico viseu,porto,0.0924410899434867,0.17973442769001544,0.7278244823664979,11.0,5.7,1.35,9.0,4.75,1.3,10.0,5.25,1.35,8.87,4.9,1.31
2026-08-29T02:04:26,SP2|20260829|albacete|oviedo,2026-08-29 18:00,SP2,Spain Segunda Division,2026-27,Albacete,Oviedo,albacete,oviedo,0.37070581098933797,0.29505033821822363,0.3342438507924384,2.5,3.0,3.2,2.45,3.2,2.85,2.45,3.2,3.15,2.39,3.03,2.95
2026-08-29T02:04:26,I2|20260829|sampdoria|juve stabia,2026-08-29 18:00,I2,Italy Serie B,2026-27,Sampdoria,Juve Stabia,sampdoria,juve stabia,0.4498831170455937,0.29861674581662917,0.2515001371377772,1.92,3.3,4.8,1.81,3.1,4.33,1.95,3.3,4.33,1.89,3.15,4.14
2026-08-29T02:04:26,I2|20260829|virtus entella|cesena,2026-08-29 18:00,I2,Italy Serie B,2026-27,Virtus Entella,Cesena,virtus entella,cesena,0.4167231512980371,0.301210307757564,0.2820665409443989,2.22,3.25,3.5,2.15,3.1,3.3,2.2,3.3,3.4,2.15,3.19,3.25
2026-08-29T02:04:26,SP2|20260829|leganes|eldense,2026-08-29 18:00,SP2,Spain Segunda Division,2026-27,Leganes,Eldense,leganes,eldense,0.4108718234369492,0.2951542503050775,0.2939739262579733,1.96,3.6,4.2,1.91,3.5,3.8,1.95,3.5,3.95,1.9,3.37,3.77
2026-08-29T02:04:26,F2|20260829|guingamp|nantes,2026-08-29 19:00,F2,France Ligue 2,2026-27,Guingamp,Nantes,guingamp,nantes,0.3232028431497689,0.2924328129894344,0.3843643438607967,2.96,3.45,2.4,3.0,3.1,2.2,3.0,3.4,2.35,2.9,3.35,2.26
2026-08-29T02:04:26,D2|20260829|nurnberg|bielefeld,2026-08-29 19:30,D2,Germany 2. Bundesliga,2026-27,Nurnberg,Bielefeld,nurnberg,bielefeld,0.4467281926189374,0.2727131576120673,0.28055864976899525,2.26,3.85,3.15,2.15,3.6,3.1,2.2,3.8,3.1,2.13,3.59,2.98
2026-08-29T02:04:26,G1|20260829|panetolikos|kalamata,2026-08-29 19:30,G1,Greece Super League,2026-27,Panetolikos,Kalamata,panetolikos,kalamata,0.46652409694742847,0.2787103485192947,0.2547655545332768,2.38,3.0,3.3,2.2,3.1,3.4,2.3,3.1,3.4,2.25,3.01,3.16
2026-08-29T02:04:26,T1|20260829|galatasaray|goztep,2026-08-29 19:30,T1,Turkey Super Lig,2026-27,Galatasaray,Goztep,galatasaray,goztep,0.7097416900018443,0.1866511456928833,0.1036071643052723,1.43,5.1,8.2,1.33,4.75,8.0,1.44,4.75,8.0,1.37,4.59,6.9
2026-08-29T02:04:26,T1|20260829|gaziantep|rizespor,2026-08-29 19:30,T1,Turkey Super Lig,2026-27,Gaziantep,Rizespor,gaziantep,rizespor,0.39991049560914305,0.29957973689622736,0.3005097674946297,2.62,3.55,2.78,2.45,3.5,2.57,2.5,3.55,2.7,2.42,3.46,2.6
2026-08-29T02:04:26,B1|20260829|cercle brugge|lommel sk,2026-08-29 19:45,B1,Belgium Pro League,2026-27,Cercle Brugge,Lommel SK,cercle brugge,lommel sk,0.5610740302010833,0.24706666795922927,0.19185930183968747,1.6,4.6,6.0,1.5,4.33,5.25,1.55,4.5,5.5,1.5,4.38,5.38
