predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-08-21T18:46:31,EC|20260822|halifax|tamworth,2026-08-22 12:30,EC,England National League,2026-27,Halifax,Tamworth,halifax,tamworth,0.44723613231424836,0.27525323907842103,0.2775106286073306,2.3,3.5,3.1,2.2,3.5,2.8,2.2,3.5,3.1,2.18,3.33,2.93
2026-08-21T18:46:31,EC|20260822|harrogate|barrow,2026-08-22 12:30,EC,England National League,2026-27,Harrogate,Barrow,harrogate,barrow,0.5228564680827964,0.2497167940157996,0.2274267379014042,2.22,3.5,3.1,2.1,3.5,2.9,2.25,3.6,2.9,2.18,3.43,2.86
2026-08-21T18:46:31,EC|20260822|kidderminster|aldershot,2026-08-22 12:30,EC,England National League,2026-27,Kidderminster,Aldershot,kidderminster,aldershot,0.45689819674969473,0.2734868259707776,0.2696149772795276,1.97,3.3,2.9,2.1,3.5,3.0,2.15,3.6,3.14,2.1,3.48,2.99
2026-08-21T18:46:31,EC|20260822|solihull|southend,2026-08-22 12:30,EC,England National League,2026-27,Solihull,Southend,solihull,southend,0.20057804245128508,0.22721556126545317,0.5722063962832618,4.1,3.95,1.87,4.2,3.8,1.67,4.2,3.8,1.85,3.78,3.59,1.8
2026-08-21T18:46:31,E3|20260822|bristol rvs|newport county,2026-08-22 12:30,E3,England League Two,2026-27,Bristol Rvs,Newport County,bristol rvs,newport county,0.4052780171059058,0.30508470945173616,0.28963727344235807,1.69,4.1,5.4,1.61,3.6,5.25,1.67,4.2,5.5,1.63,3.85,4.96
2026-08-21T18:46:31,EC|20260822|woking|fylde,2026-08-22 12:30,EC,England National League,2026-27,Woking,Fylde,woking,fylde,0.43984502115902296,0.27195546623392913,0.288199512607048,2.34,3.5,2.74,2.15,3.5,2.88,2.3,3.6,2.9,2.21,3.49,2.78
2026-08-21T18:46:31,EC|20260822|worthing|wealdstone,2026-08-22 12:30,EC,England National League,2026-27,Worthing,Wealdstone,worthing,wealdstone,0.46266283505359346,0.2744463240764686,0.2628908408699379,2.1,3.85,3.25,2.05,3.7,3.0,2.12,3.8,3.1,2.06,3.56,3.0
2026-08-21T18:46:31,EC|20260822|yeovil|gateshead,2026-08-22 12:30,EC,England National League,2026-27,Yeovil,Gateshead,yeovil,gateshead,0.35366269956297486,0.2903800294917999,0.35595727094522517,1.94,3.45,3.85,2.0,3.5,3.3,2.1,3.5,3.5,2.01,3.37,3.31
2026-08-21T18:46:31,EC|20260822|forest green|boreham wood,2026-08-22 12:30,EC,England National League,2026-27,Forest Green,Boreham Wood,forest green,boreham wood,0.4159039580117076,0.26134456016008706,0.32275148182820534,2.44,3.6,2.62,2.25,3.6,2.75,2.4,3.75,2.75,2.27,3.6,2.61
2026-08-21T18:46:31,EC|20260822|sutton|hartlepool,2026-08-22 12:30,EC,England National League,2026-27,Sutton,Hartlepool,sutton,hartlepool,0.4055513536378938,0.30100353347351244,0.2934451128885938,2.42,3.65,2.78,2.35,3.4,2.7,2.38,3.8,2.7,2.32,3.52,2.61
2026-08-21T18:46:31,EC|20260822|eastleigh|scunthorpe,2026-08-22 12:30,EC,England National League,2026-27,Eastleigh,Scunthorpe,eastleigh,scunthorpe,0.36641335578283885,0.2767115365574458,0.35687510765971536,2.9,3.35,1.98,3.1,3.5,2.05,3.2,3.75,2.1,3.09,3.52,2.04
2026-08-21T18:46:31,E2|20260822|luton|notts county,2026-08-22 12:30,E2,England League One,2026-27,Luton,Notts County,luton,notts county,0.5724465628847173,0.23911647644467812,0.18843696067060464,1.64,4.1,5.5,1.57,3.9,5.0,1.65,4.2,5.5,1.6,4.0,5.04
2026-08-21T18:46:31,EC|20260822|boston utd|altrincham,2026-08-22 12:30,EC,England National League,2026-27,Boston Utd,Altrincham,boston utd,altrincham,0.5261890961298854,0.2548819223226156,0.21892898154749904,1.77,3.65,3.7,1.75,3.7,4.0,1.8,4.0,4.1,1.75,3.69,3.93
2026-08-21T18:46:31,E3|20260822|walsall|grimsby,2026-08-22 12:30,E3,England League Two,2026-27,Walsall,Grimsby,walsall,grimsby,0.34294624886489106,0.2835986525510863,0.3734550985840226,3.0,3.4,2.52,2.75,3.2,2.4,2.8,3.4,2.6,2.73,3.26,2.49
2026-08-21T18:46:31,E3|20260822|salford|chesterfield,2026-08-22 12:30,E3,England League Two,2026-27,Salford,Chesterfield,salford,chesterfield,0.39590703185112813,0.3044050400669526,0.2996879280819193,2.12,3.5,3.75,1.96,3.1,3.8,2.05,3.5,3.8,2.03,3.31,3.55
2026-08-21T18:46:31,EC|20260822|carlisle|hornchurch,2026-08-22 12:30,EC,England National League,2026-27,Carlisle,Hornchurch,carlisle,hornchurch,0.5630067996104287,0.24129005739652057,0.19570314299305078,1.6,3.9,4.5,1.55,4.2,4.5,1.62,4.2,4.75,1.59,3.92,4.6
2026-08-21T18:46:31,E2|20260822|doncaster|barnsley,2026-08-22 12:30,E2,England League One,2026-27,Doncaster,Barnsley,doncaster,barnsley,0.3947980048240353,0.281344951334167,0.32385704384179775,2.06,3.85,3.7,1.96,3.5,3.5,2.0,3.8,3.75,1.97,3.62,3.46
2026-08-21T18:46:31,E1|20260822|millwall|norwich,2026-08-22 12:30,E1,England Championship,2026-27,Millwall,Norwich,millwall,norwich,0.538779986302226,0.2612734063041788,0.1999466073935953,2.3,3.6,3.4,2.15,3.4,3.1,2.25,3.5,3.25,2.2,3.4,3.17
2026-08-21T18:46:31,E1|20260822|lincoln|portsmouth,2026-08-22 12:30,E1,England Championship,2026-27,Lincoln,Portsmouth,lincoln,portsmouth,0.5473491634666722,0.25201920068020484,0.20063163585312294,2.48,3.45,3.15,2.35,3.4,2.75,2.52,3.5,3.0,2.38,3.38,2.87
2026-08-21T18:46:31,E1|20260822|birmingham|bristol city,2026-08-22 12:30,E1,England Championship,2026-27,Birmingham,Bristol City,birmingham,bristol city,0.5345320256160694,0.2632731843803208,0.2021947900036097,1.85,3.95,4.6,1.71,3.75,4.33,1.88,3.75,4.4,1.79,3.66,4.22
2026-08-21T18:46:31,E0|20260822|hull|man united,2026-08-22 12:30,E0,England Premier League,2026-27,Hull,Man United,hull,man united,0.11087682476497031,0.20166886636007111,0.6874543088749586,9.6,5.2,1.4,8.5,5.0,1.36,9.0,5.25,1.39,8.37,4.93,1.36
2026-08-21T18:46:31,F2|20260822|nantes|rodez,2026-08-22 13:00,F2,France Ligue 2,2026-27,Nantes,Rodez,nantes,rodez,0.46494474025912425,0.2984348117547421,0.23662044798613366,,,,1.67,3.5,4.2,1.73,3.8,4.5,1.7,3.71,4.33
2026-08-21T18:46:31,F2|20260822|metz|laval,2026-08-22 13:00,F2,France Ligue 2,2026-27,Metz,Laval,metz,laval,0.5268848682326236,0.27555740718619076,0.1975577245811857,1.8,3.4,4.3,1.8,3.25,4.0,1.85,3.6,4.2,1.8,3.43,4.14
2026-08-21T18:46:31,SC1|20260822|queens park|stenhousemuir,2026-08-22 15:00,SC1,Scotland Championship,2026-27,Queens Park,Stenhousemuir,queens park,stenhousemuir,0.3694125426423293,0.31071643192996706,0.3198710254277037,2.28,3.2,3.3,2.15,3.25,2.9,2.25,3.25,3.2,2.2,3.15,3.04
2026-08-21T18:46:31,E3|20260822|fleetwood town|gillingham,2026-08-22 15:00,E3,England League Two,2026-27,Fleetwood Town,Gillingham,fleetwood town,gillingham,0.49834611268933976,0.26800049890344296,0.23365338840721728,1.95,3.75,4.1,1.81,3.4,4.2,1.95,3.8,4.2,1.88,3.52,3.87
2026-08-21T18:46:31,E3|20260822|port vale|tranmere,2026-08-22 15:00,E3,England League Two,2026-27,Port Vale,Tranmere,port vale,tranmere,0.5317469605670317,0.26848063354986335,0.19977240588310496,1.8,3.65,5.1,1.68,3.5,4.75,1.8,3.6,5.0,1.74,3.53,4.67
2026-08-21T18:46:31,E3|20260822|rochdale|crawley town,2026-08-22 15:00,E3,England League Two,2026-27,Rochdale,Crawley Town,rochdale,crawley town,0.4431399691869032,0.2795882721552343,0.2772717586578625,1.99,3.55,3.95,1.86,3.3,4.0,2.0,3.7,4.0,1.95,3.5,3.63
2026-08-21T18:46:31,E3|20260822|rotherham|york,2026-08-22 15:00,E3,England League Two,2026-27,Rotherham,York,rotherham,york,0.24345361932189577,0.27391565831120834,0.4826307223668959,2.62,3.4,2.9,2.45,3.2,2.7,2.5,3.5,2.9,2.41,3.34,2.77
2026-08-21T18:46:31,E3|20260822|shrewsbury|barnet,2026-08-22 15:00,E3,England League Two,2026-27,Shrewsbury,Barnet,shrewsbury,barnet,0.2135261686849823,0.2608873755553606,0.5255864557596571,4.0,3.5,2.0,4.0,3.4,1.86,4.0,3.5,1.95,3.83,3.45,1.91
2026-08-21T18:46:31,E3|20260822|swindon|cheltenham,2026-08-22 15:00,E3,England League Two,2026-27,Swindon,Cheltenham,swindon,cheltenham,0.45910428675160286,0.28821359017818315,0.252682123070214,1.96,3.65,4.2,1.76,3.7,4.2,1.88,3.75,4.5,1.8,3.63,4.11
2026-08-21T18:46:31,SC1|20260822|livingston|dunfermline,2026-08-22 15:00,SC1,Scotland Championship,2026-27,Livingston,Dunfermline,livingston,dunfermline,0.5057280485334786,0.2826468271524271,0.2116251243140942,1.78,3.7,4.5,1.73,3.6,4.0,1.78,3.75,4.5,1.73,3.55,4.18
2026-08-21T18:46:31,SC1|20260822|morton|arbroath,2026-08-22 15:00,SC1,Scotland Championship,2026-27,Morton,Arbroath,morton,arbroath,0.37140711256477205,0.3179771973870677,0.3106156900481602,3.9,3.4,2.08,3.2,3.1,2.1,3.4,3.3,2.1,3.3,3.21,2.05
2026-08-21T18:46:31,SC1|20260822|raith rvs|ayr,2026-08-22 15:00,SC1,Scotland Championship,2026-27,Raith Rvs,Ayr,raith rvs,ayr,0.4225384569098944,0.30821145460453764,0.26925008848556803,1.9,3.4,3.95,1.85,3.3,3.7,1.95,3.5,3.8,1.91,3.29,3.65
2026-08-21T18:46:31,SC2|20260822|queen of sth|alloa,2026-08-22 15:00,SC2,Scotland League One,2026-27,Queen of Sth,Alloa,queen of sth,alloa,0.33464502365480087,0.28911629506136577,0.3762386812838334,2.52,3.2,2.32,2.5,3.25,2.5,2.6,3.3,2.6,2.53,3.22,2.49
2026-08-21T18:46:31,SC2|20260822|cove rangers|peterhead,2026-08-22 15:00,SC2,Scotland League One,2026-27,Cove Rangers,Peterhead,cove rangers,peterhead,0.40720111906766254,0.2940262658799591,0.2987726150523784,2.42,3.75,2.28,2.63,3.3,2.25,2.7,3.8,2.65,2.56,3.41,2.38
2026-08-21T18:46:31,SC2|20260822|east fife|hamilton,2026-08-22 15:00,SC2,Scotland League One,2026-27,East Fife,Hamilton,east fife,hamilton,0.2377150861188239,0.2732328216636242,0.4890520922175519,3.5,2.92,1.84,3.7,3.2,1.85,4.5,3.4,1.95,3.68,3.3,1.89
2026-08-21T18:46:31,SC2|20260822|montrose|east kilbride,2026-08-22 15:00,SC2,Scotland League One,2026-27,Montrose,East Kilbride,montrose,east kilbride,0.19589680604927281,0.23257332404796252,0.5715298699027648,4.4,4.2,1.68,4.0,4.0,1.62,4.5,4.1,1.8,4.1,3.91,1.64
2026-08-21T18:46:31,E3|20260822|exeter|accrington,2026-08-22 15:00,E3,England League Two,2026-27,Exeter,Accrington,exeter,accrington,0.47638134403673577,0.27826669609416615,0.24535195986909797,2.1,3.5,3.85,1.91,3.4,3.75,2.0,3.5,3.8,1.95,3.44,3.69
2026-08-21T18:46:31,SC3|20260822|clyde|forfar,2026-08-22 15:00,SC3,Scotland League Two,2026-27,Clyde,Forfar,clyde,forfar,0.3923407198236089,0.28082764175599156,0.3268316384203995,1.65,3.95,4.4,1.62,3.7,4.5,1.65,4.0,4.8,1.62,3.75,4.49
2026-08-21T18:46:31,SC3|20260822|edinburgh city|annan athletic,2026-08-22 15:00,SC3,Scotland League Two,2026-27,Edinburgh City,Annan Athletic,edinburgh city,annan athletic,0.3681086854013563,0.2542503493207304,0.37764096527791335,2.4,3.6,2.68,2.2,3.4,2.63,2.38,3.6,3.4,2.22,3.46,2.74
2026-08-21T18:46:31,SC3|20260822|kelty hearts|dumbarton,2026-08-22 15:00,SC3,Scotland League Two,2026-27,Kelty Hearts,Dumbarton,kelty hearts,dumbarton,0.4872578609662306,0.250960068303488,0.2617820707302814,1.57,3.75,3.9,1.67,3.6,4.2,1.73,3.9,4.55,1.67,3.72,4.15
2026-08-21T18:46:31,SC3|20260822|spartans|elgin,2026-08-22 15:00,SC3,Scotland League Two,2026-27,Spartans,Elgin,spartans,elgin,0.4353290629327357,0.2692945121376014,0.2953764249296629,2.06,3.45,3.4,1.95,3.4,3.4,2.0,3.5,3.7,1.93,3.42,3.37
2026-08-21T18:46:31,SC3|20260822|stirling|stranraer,2026-08-22 15:00,SC3,Scotland League Two,2026-27,Stirling,Stranraer,stirling,stranraer,0.31692211581904745,0.2520959408534911,0.4309819433274613,2.66,3.4,2.46,2.6,3.3,2.3,2.7,3.5,2.7,2.55,3.34,2.4
2026-08-21T18:46:31,SC2|20260822|airdrie utd|ross county,2026-08-22 15:00,SC2,Scotland League One,2026-27,Airdrie Utd,Ross County,airdrie utd,ross county,0.3447112496364391,0.2996276534364449,0.35566109692711606,5.1,3.8,1.65,4.33,3.6,1.67,4.8,3.75,1.95,4.31,3.56,1.7
2026-08-21T18:46:31,E3|20260822|crewe|northampton,2026-08-22 15:00,E3,England League Two,2026-27,Crewe,Northampton,crewe,northampton,0.46020478069590015,0.2854177608062037,0.25437745849789617,2.18,1.1,3.35,2.1,3.4,3.2,2.2,3.5,3.3,2.13,3.41,3.17
2026-08-21T18:46:31,E3|20260822|colchester|oldham,2026-08-22 15:00,E3,England League Two,2026-27,Colchester,Oldham,colchester,oldham,0.3689490298966304,0.281206791093706,0.34984417900966364,2.7,3.55,2.66,2.4,3.4,2.65,2.6,3.5,2.75,2.47,3.38,2.68
2026-08-21T18:46:31,E2|20260822|wycombe|plymouth,2026-08-22 15:00,E2,England League One,2026-27,Wycombe,Plymouth,wycombe,plymouth,0.46453018967136944,0.26760015125404185,0.26786965907458865,2.54,3.5,2.82,2.4,3.3,2.7,2.55,3.6,2.75,2.45,3.44,2.67
2026-08-21T18:46:31,B1|20260822|waregem|beveren,2026-08-22 15:00,B1,Belgium Pro League,2026-27,Waregem,Beveren,waregem,beveren,0.5928766355840915,0.2362215123030865,0.1709018521128219,2.1,3.15,3.35,1.95,3.5,3.3,2.1,3.55,3.4,2.03,3.46,3.29
2026-08-21T18:46:31,E0|20260822|everton|crystal palace,2026-08-22 15:00,E0,England Premier League,2026-27,Everton,Crystal Palace,everton,crystal palace,0.37192312879126815,0.293594667695493,0.33448220351323893,2.28,3.55,3.5,2.15,3.5,3.3,3.2,3.5,3.4,2.23,3.4,3.24
2026-08-21T18:46:31,E0|20260822|ipswich|sunderland,2026-08-22 15:00,E0,England Premier League,2026-27,Ipswich,Sunderland,ipswich,sunderland,0.2897393771352628,0.2974086981219082,0.412851924742829,2.88,3.4,2.74,2.7,3.3,2.63,2.75,3.4,2.68,2.69,3.29,2.6
2026-08-21T18:46:31,E0|20260822|nottm forest|leeds,2026-08-22 15:00,E0,England Premier League,2026-27,Nott'm Forest,Leeds,nottm forest,leeds,0.3823117535665876,0.29579132890304133,0.32189691753037103,2.4,3.5,3.3,2.3,3.4,3.1,2.35,3.5,3.4,2.27,3.35,3.1
2026-08-21T18:46:31,E1|20260822|blackburn|middlesbrough,2026-08-22 15:00,E1,England Championship,2026-27,Blackburn,Middlesbrough,blackburn,middlesbrough,0.2292173744349623,0.2639682824621852,0.5068143431028526,3.7,3.55,2.2,3.5,3.4,2.01,3.5,3.5,2.16,3.43,3.38,2.1
2026-08-21T18:46:31,E1|20260822|preston|wolves,2026-08-22 15:00,E1,England Championship,2026-27,Preston,Wolves,preston,wolves,0.2679949888665969,0.2787409675811981,0.453264043552205,4.4,3.75,1.95,4.2,3.4,1.81,4.2,3.75,1.88,4.03,3.64,1.85
2026-08-21T18:46:31,E1|20260822|qpr|bolton,2026-08-22 15:00,E1,England Championship,2026-27,QPR,Bolton,qpr,bolton,0.4303742402391329,0.2767497920312208,0.29287596772964614,1.98,3.8,4.2,1.86,3.6,3.75,1.95,3.8,4.0,1.9,3.63,3.82
2026-08-21T18:46:31,E1|20260822|southampton|stoke,2026-08-22 15:00,E1,England Championship,2026-27,Southampton,Stoke,southampton,stoke,0.5772731267831852,0.2261531305530801,0.19657374266373465,1.64,4.5,5.7,1.57,4.0,5.0,1.66,4.2,5.6,1.59,4.1,5.11
2026-08-21T18:46:31,E1|20260822|swansea|sheffield united,2026-08-22 15:00,E1,England Championship,2026-27,Swansea,Sheffield United,swansea,sheffield united,0.40690690847648137,0.2873736388416952,0.30571945268182343,2.46,3.55,3.1,2.32,3.4,2.82,2.4,3.5,3.15,2.35,3.39,2.9
2026-08-21T18:46:31,E1|20260822|derby|cardiff,2026-08-22 15:00,E1,England Championship,2026-27,Derby,Cardiff,derby,cardiff,0.4183253064438513,0.2818514597593506,0.29982323379679815,2.04,3.65,4.0,1.91,3.5,3.75,2.0,3.65,4.0,1.96,3.5,3.74
2026-08-21T18:46:31,E1|20260822|wrexham|watford,2026-08-22 15:00,E1,England Championship,2026-27,Wrexham,Watford,wrexham,watford,0.5268865009119789,0.2600516763616911,0.21306182272633,1.96,3.8,4.3,1.86,3.5,4.0,1.95,3.6,4.0,1.91,3.55,3.87
2026-08-21T18:46:31,E2|20260822|bromley|cambridge,2026-08-22 15:00,E2,England League One,2026-27,Bromley,Cambridge,bromley,cambridge,0.3546743651906099,0.28426397518151014,0.3610616596278799,2.8,3.4,2.78,2.65,3.1,2.55,2.8,3.4,2.63,2.67,3.27,2.54
2026-08-21T18:46:31,E2|20260822|leicester|burton,2026-08-22 15:00,E2,England League One,2026-27,Leicester,Burton,leicester,burton,0.5793193797565951,0.24621189903355645,0.17446872120984844,1.59,4.5,6.0,1.49,4.2,5.5,1.55,4.33,6.0,1.53,4.23,5.47
2026-08-21T18:46:31,E2|20260822|milton keynes dons|huddersfield,2026-08-22 15:00,E2,England League One,2026-27,Milton Keynes Dons,Huddersfield,milton keynes dons,huddersfield,0.3486655393328286,0.28470165310228907,0.36663280756488215,2.72,3.45,2.62,2.57,3.3,2.5,2.65,3.5,2.65,2.59,3.38,2.55
2026-08-21T18:46:31,E2|20260822|peterboro|mansfield,2026-08-22 15:00,E2,England League One,2026-27,Peterboro,Mansfield,peterboro,mansfield,0.3076764472676882,0.27874027180006244,0.41358328093224933,2.86,4.0,2.44,2.75,3.5,2.25,2.8,3.75,2.45,2.72,3.58,2.36
2026-08-21T18:46:31,E2|20260822|stevenage|oxford,2026-08-22 15:00,E2,England League One,2026-27,Stevenage,Oxford,stevenage,oxford,0.31937339345936366,0.3040220123706523,0.37660459416998404,2.48,3.25,3.0,2.32,3.2,2.85,2.4,3.3,3.1,2.35,3.18,2.98
2026-08-21T18:46:31,E2|20260822|stockport|blackpool,2026-08-22 15:00,E2,England League One,2026-27,Stockport,Blackpool,stockport,blackpool,0.543789158112714,0.2607632944078159,0.19544754747947013,1.66,4.0,5.9,1.56,3.7,5.5,1.6,4.2,6.0,1.58,3.94,5.42
2026-08-21T18:46:31,E2|20260822|wigan|leyton orient,2026-08-22 15:00,E2,England League One,2026-27,Wigan,Leyton Orient,wigan,leyton orient,0.41316254538482794,0.2808447879336559,0.30599266668151615,2.26,3.4,3.5,2.15,3.1,3.25,2.25,3.3,3.4,2.21,3.22,3.23
2026-08-21T18:46:31,E2|20260822|wimbledon|reading,2026-08-22 15:00,E2,England League One,2026-27,AFC Wimbledon,Reading,wimbledon,reading,0.32686772948870707,0.28329238631525805,0.3898398841960349,2.78,3.45,2.74,2.5,3.25,2.57,2.63,3.4,2.75,2.54,3.32,2.63
2026-08-21T18:46:31,E1|20260822|west ham|charlton,2026-08-22 15:00,E1,England Championship,2026-27,West Ham,Charlton,west ham,charlton,0.649339901887549,0.21725190803053832,0.1334081900819127,1.41,5.3,9.0,1.33,4.75,8.0,1.4,5.0,8.5,1.37,4.81,7.93
2026-08-21T18:46:31,P1|20260822|maritimo|academico viseu,2026-08-22 15:30,P1,Portugal Primeira Liga,2026-27,Maritimo,Academico Viseu,maritimo,academico viseu,0.5300178875353706,0.26167001925092387,0.20831209321370547,2.08,3.4,4.1,1.96,3.25,3.9,2.05,3.4,3.9,2.0,3.28,3.65
2026-08-21T18:46:31,N1|20260822|for sittard|az alkmaar,2026-08-22 15:30,N1,Netherlands Eredivisie,2026-27,For Sittard,AZ Alkmaar,for sittard,az alkmaar,0.21665965107426943,0.25011463444604953,0.533225714479681,5.4,4.5,1.65,5.25,4.2,1.6,5.25,4.5,1.61,4.75,4.28,1.59
2026-08-21T18:46:31,SP1|20260822|ath bilbao|sevilla,2026-08-22 16:00,SP1,Spain La Liga,2026-27,Ath Bilbao,Sevilla,ath bilbao,sevilla,0.4713452491506727,0.27958302071229607,0.24907173013703118,1.78,3.7,5.7,1.7,3.6,5.25,1.73,3.7,5.5,1.7,3.56,5.13
2026-08-21T18:46:31,SP2|20260822|oviedo|leganes,2026-08-22 16:00,SP2,Spain Segunda Division,2026-27,Oviedo,Leganes,oviedo,leganes,0.5193339556026864,0.27571909719763593,0.20494694719967774,1.99,3.3,4.8,1.81,3.3,4.5,1.91,3.3,4.5,1.86,3.21,4.23
2026-08-21T18:46:31,F1|20260822|lens|auxerre,2026-08-22 16:15,F1,France Ligue 1,2026-27,Lens,Auxerre,lens,auxerre,0.6580760135066078,0.2133554030205053,0.1285685834728868,1.59,4.5,6.0,1.55,4.5,5.25,1.58,4.5,6.0,1.55,4.23,5.37
2026-08-21T18:46:31,T1|20260822|corum|kasimpasa,2026-08-22 17:00,T1,Turkey Super Lig,2026-27,Corum,Kasimpasa,corum,kasimpasa,0.30556282156060843,0.29476596064260696,0.39967121779678466,2.32,3.55,3.25,2.2,3.5,3.0,2.3,3.5,3.05,2.21,3.36,2.96
2026-08-21T18:46:31,T1|20260822|rizespor|samsunspor,2026-08-22 17:00,T1,Turkey Super Lig,2026-27,Rizespor,Samsunspor,rizespor,samsunspor,0.4282133908279175,0.28926573173526887,0.2825208774368137,2.4,3.4,3.2,2.25,3.4,3.1,2.4,3.4,3.1,2.28,3.26,2.94
2026-08-21T18:46:31,B1|20260822|charleroi|mechelen,2026-08-22 17:15,B1,Belgium Pro League,2026-27,Charleroi,Mechelen,charleroi,mechelen,0.6304888301268622,0.21852984774926545,0.1509813221238723,1.75,3.85,5.0,1.75,3.6,4.2,1.78,3.8,4.4,1.73,3.67,4.22
2026-08-21T18:46:31,E0|20260822|brentford|tottenham,2026-08-22 17:30,E0,England Premier League,2026-27,Brentford,Tottenham,brentford,tottenham,0.450347237720177,0.2761758941436756,0.2734768681361474,2.52,3.8,2.9,2.4,3.7,2.75,3.4,3.75,2.8,2.48,3.58,2.69
2026-08-21T18:46:31,I1|20260822|inter|monza,2026-08-22 17:30,I1,Italy Serie A,2026-27,Inter,Monza,inter,monza,0.7819524037900477,0.14578980522933793,0.07225779098061419,1.22,7.6,17.0,1.2,7.0,13.0,1.22,7.0,15.0,1.19,6.66,13.73
2026-08-21T18:46:31,I1|20260822|udinese|como,2026-08-22 17:30,I1,Italy Serie A,2026-27,Udinese,Como,udinese,como,0.23925004340205183,0.2772787867703836,0.4834711698275645,5.0,3.7,1.87,4.5,3.6,1.83,4.6,3.6,1.85,4.5,3.48,1.81
