predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-11T20:50:24,E3|20260912|walsall|rochdale,2026-09-12 15:00,E3,England League Two,2026-27,Walsall,Rochdale,walsall,rochdale,0.4334899793814095,0.2754762417015577,0.2910337789170328,1.78,4.0,4.8,1.66,3.8,4.5,1.8,4.0,4.5,1.73,3.77,4.37
2026-09-11T20:50:24,EC|20260912|boston utd|wealdstone,2026-09-12 15:00,EC,England National League,2026-27,Boston Utd,Wealdstone,boston utd,wealdstone,0.49673725292895554,0.2560646055288768,0.2471981415421677,2.16,3.7,3.3,1.95,3.5,3.4,2.1,3.6,3.4,2.04,3.53,3.1
2026-09-11T20:50:24,EC|20260912|eastleigh|boreham wood,2026-09-12 15:00,EC,England National League,2026-27,Eastleigh,Boreham Wood,eastleigh,boreham wood,0.20770695819949717,0.23853440066863638,0.5537586411318665,5.3,4.1,1.54,5.0,4.2,1.53,5.5,4.35,1.54,5.12,4.2,1.5
2026-09-11T20:50:24,EC|20260912|forest green|gateshead,2026-09-12 15:00,EC,England National League,2026-27,Forest Green,Gateshead,forest green,gateshead,0.5965313030452151,0.22975378937220933,0.17371490758257555,1.45,4.7,5.8,1.48,4.2,5.5,1.48,4.75,5.75,1.44,4.42,5.55
2026-09-11T20:50:24,EC|20260912|halifax|hornchurch,2026-09-12 15:00,EC,England National League,2026-27,Halifax,Hornchurch,halifax,hornchurch,0.4361307236420584,0.2670637492266625,0.2968055271312791,2.04,3.3,3.2,2.05,3.5,3.1,2.1,3.6,3.2,2.04,3.46,3.13
2026-09-11T20:50:24,EC|20260912|solihull|aldershot,2026-09-12 15:00,EC,England National League,2026-27,Solihull,Aldershot,solihull,aldershot,0.39257882301264013,0.28370292785161766,0.32371824913574215,2.22,3.95,2.96,2.1,3.7,2.9,2.15,3.8,2.9,2.1,3.65,2.85
2026-09-11T20:50:24,EC|20260912|sutton|scunthorpe,2026-09-12 15:00,EC,England National League,2026-27,Sutton,Scunthorpe,sutton,scunthorpe,0.38372496467069744,0.2734529553579983,0.34282207997130426,2.18,3.8,3.2,2.2,3.5,2.88,2.3,3.5,3.0,2.19,3.45,2.84
2026-09-11T20:50:24,EC|20260912|woking|altrincham,2026-09-12 15:00,EC,England National League,2026-27,Woking,Altrincham,woking,altrincham,0.44233600952305663,0.2778761344705538,0.2797878560063895,2.02,3.2,3.55,1.95,3.5,3.4,2.05,3.5,3.6,1.97,3.36,3.38
2026-09-11T20:50:24,EC|20260912|yeovil|fylde,2026-09-12 15:00,EC,England National League,2026-27,Yeovil,Fylde,yeovil,fylde,0.3957203846381014,0.2674359421365116,0.336843673225387,2.52,3.75,2.62,2.38,3.5,2.6,2.4,3.75,2.6,2.37,3.55,2.53
2026-09-11T20:50:24,SC1|20260912|ayr|inverness c,2026-09-12 15:00,SC1,Scotland Championship,2026-27,Ayr,Inverness C,ayr,inverness c,0.3825033441964299,0.3181135259412941,0.299383129862276,2.66,3.3,2.48,2.7,3.1,2.3,2.8,3.3,2.45,2.69,3.2,2.4
2026-09-11T20:50:24,SC1|20260912|dunfermline|queens park,2026-09-12 15:00,SC1,Scotland Championship,2026-27,Dunfermline,Queens Park,dunfermline,queens park,0.5641670580194824,0.2676997478936844,0.16813319408683322,1.45,3.95,6.4,1.45,4.0,5.75,1.48,4.33,6.6,1.45,4.09,6.03
2026-09-11T20:50:24,SC1|20260912|raith rvs|arbroath,2026-09-12 15:00,SC1,Scotland Championship,2026-27,Raith Rvs,Arbroath,raith rvs,arbroath,0.481844580517722,0.31019378116408514,0.2079616383181929,1.89,3.6,4.7,1.8,3.4,3.8,1.83,3.6,4.5,1.8,3.34,4.03
2026-09-11T20:50:24,SC2|20260912|airdrie utd|alloa,2026-09-12 15:00,SC2,Scotland League One,2026-27,Airdrie Utd,Alloa,airdrie utd,alloa,0.3712765963624863,0.31288780838274116,0.3158355952547725,2.3,2.78,2.46,2.25,3.3,2.75,2.45,3.3,2.75,2.37,3.2,2.68
2026-09-11T20:50:24,SC2|20260912|east kilbride|peterhead,2026-09-12 15:00,SC2,Scotland League One,2026-27,East Kilbride,Peterhead,east kilbride,peterhead,0.5492670737667803,0.25412060347141435,0.19661232276180532,1.57,4.7,4.0,1.55,4.1,4.33,1.6,4.75,4.75,1.56,4.22,4.42
2026-09-11T20:50:24,SC2|20260912|montrose|cove rangers,2026-09-12 15:00,SC2,Scotland League One,2026-27,Montrose,Cove Rangers,montrose,cove rangers,0.3779090082851231,0.2985229521629311,0.32356803955194596,1.77,3.85,4.3,1.73,3.6,3.8,1.78,3.8,4.1,1.73,3.66,3.89
2026-09-11T20:50:24,SC2|20260912|queen of sth|east fife,2026-09-12 15:00,SC2,Scotland League One,2026-27,Queen of Sth,East Fife,queen of sth,east fife,0.4616819857457293,0.30248484831732736,0.23583316593694334,2.34,2.88,2.12,2.6,3.2,2.38,2.7,3.3,2.45,2.65,3.2,2.41
2026-09-11T20:50:24,SC3|20260912|annan athletic|elgin,2026-09-12 15:00,SC3,Scotland League Two,2026-27,Annan Athletic,Elgin,annan athletic,elgin,0.34710941081060415,0.26304335464160605,0.3898472345477897,2.56,3.6,2.14,2.75,3.5,2.25,2.75,3.6,2.33,2.61,3.52,2.28
2026-09-11T20:50:24,SC3|20260912|clyde|kelty hearts,2026-09-12 15:00,SC3,Scotland League Two,2026-27,Clyde,Kelty Hearts,clyde,kelty hearts,0.4266101580365031,0.2655308493933954,0.3078589925701016,1.77,3.7,3.9,1.8,3.75,3.7,1.8,4.0,3.9,1.76,3.78,3.67
2026-09-11T20:50:24,SC3|20260912|edinburgh city|stirling,2026-09-12 15:00,SC3,Scotland League Two,2026-27,Edinburgh City,Stirling,edinburgh city,stirling,0.4094351254256147,0.24721859469039587,0.34334627988398947,1.76,3.55,3.95,1.85,3.5,3.7,1.85,3.7,4.0,1.8,3.5,3.85
2026-09-11T20:50:24,SC3|20260912|spartans|forfar,2026-09-12 15:00,SC3,Scotland League Two,2026-27,Spartans,Forfar,spartans,forfar,0.435638763778658,0.26385016410658646,0.3005110721147556,1.63,3.8,4.1,1.65,3.8,4.5,1.73,3.8,4.75,1.63,3.74,4.47
2026-09-11T20:50:24,SC3|20260912|stranraer|dumbarton,2026-09-12 15:00,SC3,Scotland League Two,2026-27,Stranraer,Dumbarton,stranraer,dumbarton,0.5672738519616886,0.2390175898965239,0.19370855814178756,1.52,3.6,4.7,1.53,4.1,5.0,1.55,4.2,5.25,1.51,4.06,5.01
2026-09-11T20:50:24,T1|20260912|eyupspor|rizespor,2026-09-12 15:00,T1,Turkey Super Lig,2026-27,Eyupspor,Rizespor,eyupspor,rizespor,0.32855493748464343,0.28676454703099835,0.3846805154843582,4.1,3.65,1.87,3.9,3.4,1.86,3.9,3.75,1.91,3.81,3.47,1.86
2026-09-11T20:50:24,T1|20260912|samsunspor|corum,2026-09-12 15:00,T1,Turkey Super Lig,2026-27,Samsunspor,Corum,samsunspor,corum,0.5255453790061556,0.25874820503375795,0.2157064159600864,2.26,3.3,3.45,1.96,3.4,3.5,2.22,3.4,3.5,2.14,3.26,3.21
2026-09-11T20:50:24,E3|20260912|rotherham|salford,2026-09-12 15:00,E3,England League Two,2026-27,Rotherham,Salford,rotherham,salford,0.3549382815200093,0.30446556570839994,0.3405961527715908,2.86,3.7,2.46,2.75,3.4,2.3,2.88,3.6,2.38,2.8,3.52,2.31
2026-09-11T20:50:24,E3|20260912|port vale|exeter,2026-09-12 15:00,E3,England League Two,2026-27,Port Vale,Exeter,port vale,exeter,0.4071411310091886,0.30237212697200305,0.2904867420188084,2.06,3.55,3.9,1.96,3.4,3.6,2.05,3.5,3.75,2.0,3.4,3.58
2026-09-11T20:50:24,E3|20260912|york|swindon,2026-09-12 15:00,E3,England League Two,2026-27,York,Swindon,york,swindon,0.6384032988325257,0.21753110029081177,0.14406560087666262,1.68,4.3,5.1,1.57,3.9,5.0,1.65,4.2,5.1,1.6,4.07,4.82
2026-09-11T20:50:24,E3|20260912|newport county|fleetwood town,2026-09-12 15:00,E3,England League Two,2026-27,Newport County,Fleetwood Town,newport county,fleetwood town,0.294465150876851,0.2720064995316515,0.4335283495914976,3.4,3.6,2.16,3.4,3.3,2.05,3.4,3.6,2.15,3.25,3.46,2.09
2026-09-11T20:50:24,B1|20260912|beveren|st truiden,2026-09-12 15:00,B1,Belgium Pro League,2026-27,Beveren,St Truiden,beveren,st truiden,0.23249250451998793,0.25120984123673096,0.516297654243281,3.0,3.3,2.24,3.0,3.3,2.15,3.14,3.8,2.2,2.97,3.53,2.15
2026-09-11T20:50:24,E0|20260912|aston villa|nottm forest,2026-09-12 15:00,E0,England Premier League,2026-27,Aston Villa,Nott'm Forest,aston villa,nottm forest,0.3516244746400665,0.2927789855354783,0.3555965398244551,2.38,3.5,3.35,2.2,3.4,3.25,2.3,3.5,3.25,2.22,3.39,3.17
2026-09-11T20:50:24,E0|20260912|bournemouth|brentford,2026-09-12 15:00,E0,England Premier League,2026-27,Bournemouth,Brentford,bournemouth,brentford,0.4373836963862556,0.281255563910435,0.2813607397033093,2.58,3.75,2.88,2.5,3.6,2.7,2.5,3.75,2.8,2.45,3.58,2.68
2026-09-11T20:50:24,E0|20260912|chelsea|hull,2026-09-12 15:00,E0,England Premier League,2026-27,Chelsea,Hull,chelsea,hull,0.5991501214457308,0.23963539872507925,0.16121447982919,1.25,7.2,14.5,1.22,6.5,11.0,1.23,7.0,13.0,1.21,6.5,11.92
2026-09-11T20:50:24,E0|20260912|crystal palace|ipswich,2026-09-12 15:00,E0,England Premier League,2026-27,Crystal Palace,Ipswich,crystal palace,ipswich,0.48664174698746,0.28016451008080384,0.2331937429317362,1.91,3.95,4.4,1.85,3.8,3.9,1.89,3.9,4.1,1.84,3.74,3.98
2026-09-11T20:50:24,E0|20260912|liverpool|fulham,2026-09-12 15:00,E0,England Premier League,2026-27,Liverpool,Fulham,liverpool,fulham,0.6004697893235343,0.228598108961225,0.17093210171524054,1.48,5.3,7.2,1.42,5.0,6.25,1.46,5.0,7.2,1.44,4.85,6.37
2026-09-11T20:50:24,E1|20260912|blackburn|millwall,2026-09-12 15:00,E1,England Championship,2026-27,Blackburn,Millwall,blackburn,millwall,0.2599603537625832,0.270247734713201,0.46979191152421573,2.92,3.5,2.62,2.7,3.2,2.57,2.8,3.5,2.58,2.71,3.37,2.51
2026-09-11T20:50:24,E1|20260912|charlton|portsmouth,2026-09-12 15:00,E1,England Championship,2026-27,Charlton,Portsmouth,charlton,portsmouth,0.3608913390615691,0.29871702638849557,0.3403916345499354,2.9,3.35,2.76,2.7,3.1,2.57,2.8,3.3,2.7,2.72,3.19,2.6
2026-09-11T20:50:24,E3|20260912|oldham|chesterfield,2026-09-12 15:00,E3,England League Two,2026-27,Oldham,Chesterfield,oldham,chesterfield,0.44446747315808616,0.28411096866899954,0.27142155817291425,2.38,3.35,3.35,2.1,3.3,3.2,2.25,3.5,3.25,2.17,3.37,3.15
2026-09-11T20:50:24,E1|20260912|preston|lincoln,2026-09-12 15:00,E1,England Championship,2026-27,Preston,Lincoln,preston,lincoln,0.29633225959211557,0.2721992891249348,0.43146845128294964,2.44,3.65,3.05,2.25,3.4,3.0,2.38,3.6,3.0,2.3,3.47,2.93
2026-09-11T20:50:24,E1|20260912|southampton|bristol city,2026-09-12 15:00,E1,England Championship,2026-27,Southampton,Bristol City,southampton,bristol city,0.5750847457462834,0.24180059124253586,0.18311466301118062,1.72,4.3,5.0,1.61,4.0,4.75,1.7,4.2,4.9,1.66,4.02,4.64
2026-09-11T20:50:24,E1|20260912|swansea|burnley,2026-09-12 15:00,E1,England Championship,2026-27,Swansea,Burnley,swansea,burnley,0.4340153799911229,0.2735591287697813,0.29242549123909584,2.26,3.6,3.5,2.1,3.4,3.3,2.24,3.5,3.3,2.14,3.47,3.23
2026-09-11T20:50:24,E1|20260912|watford|stoke,2026-09-12 15:00,E1,England Championship,2026-27,Watford,Stoke,watford,stoke,0.4119920659228807,0.2894208962249969,0.29858703785212254,2.42,3.55,3.15,2.25,3.3,3.1,2.4,3.4,3.1,2.34,3.38,2.94
2026-09-11T20:50:24,E1|20260912|middlesbrough|norwich,2026-09-12 15:00,E1,England Championship,2026-27,Middlesbrough,Norwich,middlesbrough,norwich,0.4765652627738801,0.27602964266871916,0.2474050945574007,1.92,4.2,4.0,1.79,3.9,3.8,1.9,4.0,3.9,1.85,3.91,3.72
2026-09-11T20:50:24,E2|20260912|cambridge|reading,2026-09-12 15:00,E2,England League One,2026-27,Cambridge,Reading,cambridge,reading,0.38363782039210403,0.29150419210475526,0.3248579875031407,2.72,3.4,2.74,2.55,3.1,2.65,2.65,3.4,2.75,2.57,3.29,2.6
2026-09-11T20:50:24,E2|20260912|blackpool|bromley,2026-09-12 15:00,E2,England League One,2026-27,Blackpool,Bromley,blackpool,bromley,0.5920531682082188,0.23361916459872822,0.17432766719305284,1.88,3.9,4.6,1.68,3.8,4.33,1.8,3.85,4.8,1.75,3.69,4.35
2026-09-11T20:50:24,E3|20260912|colchester|crewe,2026-09-12 15:00,E3,England League Two,2026-27,Colchester,Crewe,colchester,crewe,0.41622576153851054,0.2939518968173271,0.2898223416441623,2.12,3.65,3.25,2.05,3.4,3.3,2.15,3.6,3.3,2.09,3.51,3.21
2026-09-11T20:50:24,E3|20260912|barnet|accrington,2026-09-12 15:00,E3,England League Two,2026-27,Barnet,Accrington,barnet,accrington,0.6734581882489548,0.19411963726890794,0.1324221744821373,1.67,4.3,5.3,1.56,3.9,5.25,1.6,4.33,5.4,1.57,4.13,5.12
2026-09-11T20:50:24,E2|20260912|wimbledon|doncaster,2026-09-12 15:00,E2,England League One,2026-27,AFC Wimbledon,Doncaster,wimbledon,doncaster,0.3695466818031962,0.29039825758677384,0.34005506061003005,2.76,3.5,2.68,2.57,3.25,2.57,2.65,3.5,2.65,2.59,3.36,2.55
2026-09-11T20:50:24,E2|20260912|stockport|leicester,2026-09-12 15:00,E2,England League One,2026-27,Stockport,Leicester,stockport,leicester,0.506071559901672,0.2551791417547705,0.23874929834355751,1.96,4.0,3.95,1.79,3.8,3.8,1.9,3.8,3.95,1.86,3.75,3.7
2026-09-11T20:50:24,E3|20260912|gillingham|tranmere,2026-09-12 15:00,E3,England League Two,2026-27,Gillingham,Tranmere,gillingham,tranmere,0.40875103534739665,0.29807807303173556,0.2931708916208678,2.68,3.4,2.86,2.57,3.1,2.65,2.65,3.4,2.65,2.6,3.28,2.59
2026-09-11T20:50:24,E2|20260912|plymouth|barnsley,2026-09-12 15:00,E2,England League One,2026-27,Plymouth,Barnsley,plymouth,barnsley,0.5318900118699506,0.25631331911411387,0.2117966690159356,1.69,4.4,4.9,1.57,4.0,5.0,1.7,4.33,5.0,1.64,4.13,4.52
2026-09-11T20:50:24,E2|20260912|oxford|burton,2026-09-12 15:00,E2,England League One,2026-27,Oxford,Burton,oxford,burton,0.5152636449261049,0.26824621568631235,0.2164901393875829,1.91,3.85,4.3,1.79,3.5,4.2,1.9,3.75,4.2,1.84,3.58,3.98
2026-09-11T20:50:24,E2|20260912|milton keynes dons|peterboro,2026-09-12 15:00,E2,England League One,2026-27,Milton Keynes Dons,Peterboro,milton keynes dons,peterboro,0.49080335758256566,0.262410672239694,0.24678597017774026,2.12,4.0,3.5,1.96,3.75,3.3,2.05,4.0,3.6,2.0,3.74,3.28
2026-09-11T20:50:24,E2|20260912|mansfield|huddersfield,2026-09-12 15:00,E2,England League One,2026-27,Mansfield,Huddersfield,mansfield,huddersfield,0.32422963833002316,0.27633604417220664,0.39943431749777014,3.55,3.7,2.14,3.5,3.5,1.96,3.6,3.6,2.05,3.36,3.52,2.02
2026-09-11T20:50:24,E2|20260912|sheffield weds|wigan,2026-09-12 15:00,E2,England League One,2026-27,Sheffield Weds,Wigan,sheffield weds,wigan,0.4798104342885093,0.2652955861392765,0.2548939795722142,1.76,4.0,5.0,1.56,4.0,5.25,1.7,4.0,5.25,1.66,3.95,4.62
2026-09-11T20:50:24,SP1|20260912|osasuna|espanol,2026-09-12 15:15,SP1,Spain La Liga,2026-27,Osasuna,Espanol,osasuna,espanol,0.5022709443179766,0.27972649873235905,0.21800255694966442,2.22,3.35,3.9,2.15,3.1,3.75,2.2,3.4,3.75,2.11,3.25,3.58
2026-09-11T20:50:24,SP2|20260912|cadiz|las palmas,2026-09-12 15:15,SP2,Spain Segunda Division,2026-27,Cadiz,Las Palmas,cadiz,las palmas,0.2938680096537067,0.2800700942656997,0.4260618960805937,2.78,3.1,2.6,2.65,3.25,2.55,2.7,3.3,2.6,2.63,3.23,2.52
2026-09-11T20:50:24,N1|20260912|twente|den haag,2026-09-12 15:30,N1,Netherlands Eredivisie,2026-27,Twente,Den Haag,twente,den haag,0.8134054491541068,0.11530972649053735,0.07128482435535573,1.25,5.8,8.8,1.22,7.0,11.0,1.26,7.0,11.5,1.22,6.4,9.97
2026-09-11T20:50:24,P1|20260912|nacional|alverca,2026-09-12 15:30,P1,Portugal Primeira Liga,2026-27,Nacional,Alverca,nacional,alverca,0.3899223826312157,0.2939913901191491,0.31608622724963514,2.68,3.3,2.78,2.57,3.4,2.65,2.62,3.4,2.75,2.56,3.27,2.62
2026-09-11T20:50:24,F1|20260912|strasbourg|monaco,2026-09-12 16:15,F1,France Ligue 1,2026-27,Strasbourg,Monaco,strasbourg,monaco,0.39355890380757463,0.28073350190616964,0.32570759428625573,3.25,3.85,2.24,3.1,3.75,2.15,3.1,4.0,2.2,3.01,3.71,2.15
2026-09-11T20:50:24,I2|20260912|catanzaro|carrarese,2026-09-12 16:15,I2,Italy Serie B,2026-27,Catanzaro,Carrarese,catanzaro,carrarese,0.4700860553906933,0.2688356768982438,0.261078267711063,2.04,3.5,4.0,1.96,3.2,3.9,2.0,3.5,3.9,1.97,3.33,3.63
2026-09-11T20:50:24,G1|20260912|olympiakos|ofi crete,2026-09-12 17:00,G1,Greece Super League,2026-27,Olympiakos,OFI Crete,olympiakos,ofi crete,0.7663558413769973,0.15578395287833133,0.0778602057446715,1.22,7.4,15.0,1.19,6.5,11.0,1.22,6.5,12.5,1.2,5.94,11.0
2026-09-11T20:50:24,I1|20260912|lazio|milan,2026-09-12 17:00,I1,Italy Serie A,2026-27,Lazio,Milan,lazio,milan,0.3686850683457364,0.3017434135942713,0.32957151805999235,3.55,3.3,2.38,3.4,3.2,2.25,3.4,3.4,2.35,3.28,3.21,2.26
2026-09-11T20:50:24,B1|20260912|westerlo|standard,2026-09-12 17:15,B1,Belgium Pro League,2026-27,Westerlo,Standard,westerlo,standard,0.37856988457246005,0.2986675537883826,0.32276256163915734,2.5,3.7,2.68,2.45,3.4,2.55,2.45,3.7,2.65,2.4,3.58,2.57
2026-09-11T20:50:24,SP2|20260912|girona|castellon,2026-09-12 17:30,SP2,Spain Segunda Division,2026-27,Girona,Castellon,girona,castellon,0.4873470292395991,0.30244049615160046,0.21021247460880046,2.26,3.85,3.15,2.15,3.5,3.2,2.2,3.6,3.2,2.14,3.52,2.99
2026-09-11T20:50:24,SP1|20260912|ath bilbao|elche,2026-09-12 17:30,SP1,Spain La Liga,2026-27,Ath Bilbao,Elche,ath bilbao,elche,0.5331649266052113,0.2576954096963477,0.20913966369844106,1.44,5.1,8.4,1.4,4.75,7.5,1.44,5.0,8.0,1.41,4.73,7.35
