predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-25T21:36:22,SP2|20260926|granada|andorra,2026-09-26 15:15,SP2,Spain Segunda Division,2026-27,Granada,Andorra,granada,andorra,0.4038711680844506,0.2867935170947829,0.3093353148207665,2.24,3.45,3.45,2.15,3.4,3.25,2.2,3.4,3.3,2.16,3.26,3.14
2026-09-25T21:36:22,SP2|20260926|celta b|sabadell,2026-09-26 17:30,SP2,Spain Segunda Division,2026-27,Celta B,Sabadell,celta b,sabadell,0.3597050728897367,0.30640681228120903,0.3338881148290543,3.2,3.35,2.42,3.0,3.3,2.25,3.1,3.4,2.35,2.95,3.26,2.24
2026-09-25T21:36:22,E3|20260926|oldham|salford,2026-09-26 17:30,E3,England League Two,2026-27,Oldham,Salford,oldham,salford,0.3935933091757711,0.2980292577591834,0.3083774330650455,2.54,3.5,2.78,2.4,3.5,2.57,2.5,3.6,2.7,2.44,3.49,2.66
2026-09-25T21:36:22,SP2|20260926|tenerife|cadiz,2026-09-26 17:30,SP2,Spain Segunda Division,2026-27,Tenerife,Cadiz,tenerife,cadiz,0.5167080350750597,0.275613798847357,0.20767816607758335,2.02,3.35,4.5,1.91,3.2,4.1,1.95,3.2,4.4,1.9,3.14,4.02
2026-09-25T21:36:22,SP2|20260927|valladolid|cordoba,2026-09-27 13:00,SP2,Spain Segunda Division,2026-27,Valladolid,Cordoba,valladolid,cordoba,0.3656859384903786,0.29742498491959907,0.3368890765900223,2.28,3.55,3.15,2.2,3.5,3.0,2.25,3.5,3.1,2.18,3.35,2.99
2026-09-25T21:36:22,SP2|20260927|mallorca|almeria,2026-09-27 15:15,SP2,Spain Segunda Division,2026-27,Mallorca,Almeria,mallorca,almeria,0.5206302681933554,0.29129138604991583,0.18807834575672877,2.12,3.4,3.65,2.05,3.3,3.5,2.1,3.4,3.5,2.06,3.26,3.33
2026-09-25T21:36:22,SP2|20260927|burgos|eldense,2026-09-27 17:30,SP2,Spain Segunda Division,2026-27,Burgos,Eldense,burgos,eldense,0.5147789671925419,0.28077649101431096,0.20444454179314717,1.98,3.4,4.3,1.91,3.3,4.0,1.95,3.35,4.1,1.9,3.25,3.83
2026-09-25T21:36:22,SP2|20260927|eibar|las palmas,2026-09-27 17:30,SP2,Spain Segunda Division,2026-27,Eibar,Las Palmas,eibar,las palmas,0.4063549947225254,0.30246103899408544,0.2911839662833893,1.99,3.45,4.2,1.91,3.3,4.0,1.98,3.4,4.2,1.92,3.28,3.76
2026-09-25T21:36:22,SP2|20260927|oviedo|sp gijon,2026-09-27 20:00,SP2,Spain Segunda Division,2026-27,Oviedo,Sp Gijon,oviedo,sp gijon,0.4835600428791356,0.2981304080749476,0.2183095490459168,2.04,3.15,4.1,2.01,3.2,3.9,2.05,3.2,4.1,1.98,3.13,3.74
2026-09-25T21:36:22,SP2|20260928|leganes|castellon,2026-09-28 19:30,SP2,Spain Segunda Division,2026-27,Leganes,Castellon,leganes,castellon,0.2732270848428791,0.2995749563741153,0.4271979587830055,3.0,3.4,2.3,2.75,3.4,2.32,3.0,3.4,2.32,2.89,3.25,2.26
