predicted_at,match_id,kickoff,div,league,season,home_raw,away_raw,home_key,away_key,p_home,p_draw,p_away,bfeh,bfed,bfea,b365h,b365d,b365a,maxh,maxd,maxa,avgh,avgd,avga
2026-09-18T20:45:01,SP2|20260919|sociedad b|mallorca,2026-09-19 13:00,SP2,Spain Segunda Division,2026-27,Sociedad B,Mallorca,sociedad b,mallorca,0.24412016482916146,0.2818429953155179,0.4740368398553207,4.1,3.6,1.89,4.0,3.4,1.86,4.0,3.6,1.95,3.8,3.42,1.88
2026-09-18T20:45:01,I2|20260919|cremonese|virtus entella,2026-09-19 14:00,I2,Italy Serie B,2026-27,Cremonese,Virtus Entella,cremonese,virtus entella,0.521528422733482,0.27729023851421414,0.20118133875230393,1.79,3.8,5.1,1.76,3.3,4.75,1.81,3.75,4.75,1.74,3.5,4.46
2026-09-18T20:45:01,I2|20260919|carrarese|benevento,2026-09-19 14:00,I2,Italy Serie B,2026-27,Carrarese,Benevento,carrarese,benevento,0.37909723354413744,0.2830777674429123,0.3378249990129502,2.98,3.4,2.54,2.85,3.3,2.35,2.9,3.4,2.4,2.82,3.33,2.32
2026-09-18T20:45:01,I2|20260919|palermo|padova,2026-09-19 14:00,I2,Italy Serie B,2026-27,Palermo,Padova,palermo,padova,0.5895301176622645,0.25092956695035135,0.1595403153873842,1.63,4.3,5.8,1.53,3.9,5.5,1.6,4.2,5.5,1.55,3.99,5.21
2026-09-18T20:45:01,I1|20260919|bologna|torino,2026-09-19 14:00,I1,Italy Serie A,2026-27,Bologna,Torino,bologna,torino,0.5049883935329443,0.27723760552402005,0.21777400094303564,2.04,3.6,4.2,1.91,3.5,4.0,1.98,3.5,4.2,1.93,3.46,3.92
2026-09-18T20:45:01,I1|20260919|udinese|cagliari,2026-09-19 14:00,I1,Italy Serie A,2026-27,Udinese,Cagliari,udinese,cagliari,0.4177499896555557,0.29546663464080153,0.28678337570364265,2.38,3.3,3.5,2.25,3.3,3.3,2.3,3.3,3.4,2.25,3.22,3.28
2026-09-18T20:45:01,D1|20260919|werder bremen|augsburg,2026-09-19 14:30,D1,Germany Bundesliga,2026-27,Werder Bremen,Augsburg,werder bremen,augsburg,0.3279909021289766,0.28066989573035983,0.3913392021406635,2.44,4.0,2.86,2.3,3.8,2.8,2.35,4.0,2.8,2.27,3.82,2.74
2026-09-18T20:45:01,D1|20260919|mgladbach|mainz,2026-09-19 14:30,D1,Germany Bundesliga,2026-27,M'gladbach,Mainz,mgladbach,mainz,0.27796702166144877,0.2600693008816538,0.4619636774568974,3.1,3.85,2.34,3.0,3.7,2.2,3.0,3.75,2.3,2.9,3.65,2.22
2026-09-18T20:45:01,D1|20260919|hamburg|koln,2026-09-19 14:30,D1,Germany Bundesliga,2026-27,Hamburg,FC Koln,hamburg,koln,0.36606379661986216,0.2776430150200356,0.35629318836010215,2.88,3.75,2.54,2.7,3.6,2.45,2.75,3.75,2.5,2.64,3.62,2.42
2026-09-18T20:45:01,D1|20260919|ein frankfurt|freiburg,2026-09-19 14:30,D1,Germany Bundesliga,2026-27,Ein Frankfurt,Freiburg,ein frankfurt,freiburg,0.3867271853527368,0.28442141485651856,0.32885139979074457,2.52,3.95,2.82,2.4,3.9,2.63,2.42,4.0,2.72,2.36,3.79,2.62
2026-09-18T20:45:01,EC|20260919|gateshead|southend,2026-09-19 15:00,EC,England National League,2026-27,Gateshead,Southend,gateshead,southend,0.18173889088921266,0.20477835852754245,0.6134827505832449,5.9,4.3,1.55,5.0,4.2,1.53,5.5,4.33,1.54,5.23,4.11,1.5
2026-09-18T20:45:01,EC|20260919|boreham wood|harrogate,2026-09-19 15:00,EC,England National League,2026-27,Boreham Wood,Harrogate,boreham wood,harrogate,0.5126825256515242,0.265513696690459,0.22180377765801684,1.7,4.1,4.0,1.67,4.0,4.1,1.7,4.5,4.75,1.64,4.05,4.14
2026-09-18T20:45:01,EC|20260919|eastleigh|carlisle,2026-09-19 15:00,EC,England National League,2026-27,Eastleigh,Carlisle,eastleigh,carlisle,0.2652071009639659,0.2532481057188161,0.4815447933172179,4.0,3.95,1.78,3.7,3.75,1.75,4.0,4.0,1.8,3.79,3.75,1.75
2026-09-18T20:45:01,EC|20260919|fylde|altrincham,2026-09-19 15:00,EC,England National League,2026-27,Fylde,Altrincham,fylde,altrincham,0.47038346261324354,0.2667743976193038,0.2628421397674526,1.7,4.4,4.2,1.7,3.9,4.0,1.78,4.0,4.0,1.72,3.83,3.9
2026-09-18T20:45:01,EC|20260919|halifax|sutton,2026-09-19 15:00,EC,England National League,2026-27,Halifax,Sutton,halifax,sutton,0.5062597341707131,0.2661640948393483,0.22757617098993857,2.16,3.5,2.82,2.3,3.5,2.7,2.3,3.6,2.9,2.2,3.46,2.83
2026-09-18T20:45:01,EC|20260919|woking|kidderminster,2026-09-19 15:00,EC,England National League,2026-27,Woking,Kidderminster,woking,kidderminster,0.46018703069744027,0.277122681162505,0.2626902881400548,2.3,3.45,2.96,2.25,3.4,2.8,2.33,3.5,2.88,2.26,3.36,2.81
2026-09-18T20:45:01,SC0|20260919|dundee|motherwell,2026-09-19 15:00,SC0,Scotland Premiership,2026-27,Dundee,Motherwell,dundee,motherwell,0.26920356936790707,0.27617759425322236,0.45461883637887057,3.0,3.4,2.36,3.0,3.4,2.25,3.2,3.6,2.3,2.99,3.4,2.23
2026-09-18T20:45:01,SC0|20260919|hibernian|aberdeen,2026-09-19 15:00,SC0,Scotland Premiership,2026-27,Hibernian,Aberdeen,hibernian,aberdeen,0.6001476106319069,0.23306328812117164,0.16678910124692145,1.81,4.0,4.5,1.68,3.8,4.5,1.75,4.0,4.6,1.71,3.8,4.35
2026-09-18T20:45:01,SC0|20260919|st johnstone|falkirk,2026-09-19 15:00,SC0,Scotland Premiership,2026-27,St Johnstone,Falkirk,st johnstone,falkirk,0.3944419691516603,0.28594568015135563,0.3196123506969842,2.14,3.55,3.6,2.01,3.5,3.5,2.15,3.6,3.5,2.03,3.49,3.35
2026-09-18T20:45:01,SC0|20260919|st mirren|dundee united,2026-09-19 15:00,SC0,Scotland Premiership,2026-27,St Mirren,Dundee United,st mirren,dundee united,0.3889294267295745,0.29058444936235245,0.320486123908073,2.38,3.8,2.8,2.3,3.6,2.82,2.4,3.6,3.0,2.33,3.49,2.77
2026-09-18T20:45:01,SC1|20260919|livingston|inverness c,2026-09-19 15:00,SC1,Scotland Championship,2026-27,Livingston,Inverness C,livingston,inverness c,0.48824508714515563,0.2964238238017307,0.2153310890531136,1.92,3.55,3.85,1.83,3.4,3.6,1.92,3.5,3.85,1.87,3.4,3.67
2026-09-18T20:45:01,SC1|20260919|morton|dunfermline,2026-09-19 15:00,SC1,Scotland Championship,2026-27,Morton,Dunfermline,morton,dunfermline,0.2783645046687027,0.28586321593140573,0.4357722793998915,4.7,4.0,1.69,4.0,3.6,1.7,4.4,4.0,1.75,4.24,3.71,1.69
2026-09-18T20:45:01,EC|20260919|barrow|aldershot,2026-09-19 15:00,EC,England National League,2026-27,Barrow,Aldershot,barrow,aldershot,0.46146321736297685,0.27309462907572035,0.2654421535613028,1.82,3.9,3.75,1.8,3.7,3.7,1.83,3.8,4.0,1.77,3.73,3.76
2026-09-18T20:45:01,SC1|20260919|partick|raith rvs,2026-09-19 15:00,SC1,Scotland Championship,2026-27,Partick,Raith Rvs,partick,raith rvs,0.5466743575495387,0.2772521418336054,0.1760735006168559,1.93,3.3,3.75,1.8,3.4,3.75,1.94,3.45,3.8,1.89,3.36,3.67
2026-09-18T20:45:01,SC2|20260919|alloa|east kilbride,2026-09-19 15:00,SC2,Scotland League One,2026-27,Alloa,East Kilbride,alloa,east kilbride,0.44645202989224897,0.2825003833956139,0.27104758671213713,2.66,3.55,2.58,2.45,3.4,2.55,2.5,3.5,2.57,2.43,3.4,2.52
2026-09-18T20:45:01,SC2|20260919|cove rangers|ross county,2026-09-19 15:00,SC2,Scotland League One,2026-27,Cove Rangers,Ross County,cove rangers,ross county,0.19182900949252146,0.24671961188553246,0.561451378621946,7.0,1.12,1.3,7.5,4.33,1.36,8.0,5.0,1.37,7.21,4.72,1.33
2026-09-18T20:45:01,SC2|20260919|east fife|montrose,2026-09-19 15:00,SC2,Scotland League One,2026-27,East Fife,Montrose,east fife,montrose,0.40691417456626117,0.29934918793168613,0.2937366375020527,2.14,2.88,2.76,2.25,3.5,2.8,2.36,3.5,2.88,2.27,3.28,2.79
2026-09-18T20:45:01,SC2|20260919|hamilton|queen of sth,2026-09-19 15:00,SC2,Scotland League One,2026-27,Hamilton,Queen of Sth,hamilton,queen of sth,0.6381691184694387,0.2234184219623012,0.13841245956826007,1.26,4.5,7.8,1.29,4.75,8.5,1.29,5.5,9.5,1.26,5.15,8.48
2026-09-18T20:45:01,SC2|20260919|peterhead|airdrie utd,2026-09-19 15:00,SC2,Scotland League One,2026-27,Peterhead,Airdrie Utd,peterhead,airdrie utd,0.28832452224529986,0.27807335837444264,0.43360211938025744,2.68,2.82,2.1,2.88,3.4,2.2,2.9,3.4,2.3,2.87,3.25,2.23
2026-09-18T20:45:01,SC3|20260919|dumbarton|spartans,2026-09-19 15:00,SC3,Scotland League Two,2026-27,Dumbarton,Spartans,dumbarton,spartans,0.20175011685230929,0.1997190473973067,0.5985308357503841,3.35,3.45,1.64,3.75,3.8,1.7,3.9,4.0,1.78,3.8,3.83,1.71
2026-09-18T20:45:01,SC3|20260919|elgin|stranraer,2026-09-19 15:00,SC3,Scotland League Two,2026-27,Elgin,Stranraer,elgin,stranraer,0.3659356810457775,0.26720702060198387,0.3668572983522386,2.04,3.3,3.05,2.05,3.5,2.9,2.05,3.6,3.25,2.0,3.48,3.15
2026-09-18T20:45:01,SC3|20260919|forfar|annan athletic,2026-09-19 15:00,SC3,Scotland League Two,2026-27,Forfar,Annan Athletic,forfar,annan athletic,0.4104721069487196,0.2596017394299781,0.3299261536213023,2.72,3.15,2.4,2.6,3.3,2.35,2.71,3.4,2.45,2.64,3.26,2.38
2026-09-18T20:45:01,SC3|20260919|kelty hearts|edinburgh city,2026-09-19 15:00,SC3,Scotland League Two,2026-27,Kelty Hearts,Edinburgh City,kelty hearts,edinburgh city,0.40849249725591913,0.2605319366453428,0.3309755660987382,2.5,3.25,2.42,2.2,3.4,2.75,2.38,3.6,2.75,2.31,3.4,2.63
2026-09-18T20:45:01,SC3|20260919|stirling|clyde,2026-09-19 15:00,SC3,Scotland League Two,2026-27,Stirling,Clyde,stirling,clyde,0.23195720257665423,0.20742977321120362,0.5606130242121421,3.5,4.0,1.77,3.6,4.0,1.7,3.9,4.2,1.78,3.74,3.93,1.71
2026-09-18T20:45:01,T1|20260919|corum|alanyaspor,2026-09-19 15:00,T1,Turkey Super Lig,2026-27,Corum,Alanyaspor,corum,alanyaspor,0.4096908644581771,0.28323191181269297,0.30707722372912993,2.14,3.35,3.7,2.05,3.2,3.5,2.15,3.4,3.5,2.07,3.3,3.31
2026-09-18T20:45:01,T1|20260919|kocaelispor|gaziantep,2026-09-19 15:00,T1,Turkey Super Lig,2026-27,Kocaelispor,Gaziantep,kocaelispor,gaziantep,0.39730949011501426,0.30736767853374647,0.2953228313512392,2.28,3.1,3.8,2.15,3.1,3.4,2.25,3.25,3.4,2.19,3.12,3.23
2026-09-18T20:45:01,SC1|20260919|stenhousemuir|arbroath,2026-09-19 15:00,SC1,Scotland Championship,2026-27,Stenhousemuir,Arbroath,stenhousemuir,arbroath,0.4502918155135254,0.31198111968941217,0.2377270647970625,1.95,3.35,4.5,1.85,3.25,3.6,1.95,3.3,4.2,1.89,3.19,3.9
2026-09-18T20:45:01,E3|20260919|salford|swindon,2026-09-19 15:00,E3,England League Two,2026-27,Salford,Swindon,salford,swindon,0.4549830013232667,0.28437595933150445,0.2606410393452288,1.59,4.5,5.7,1.53,4.1,5.25,1.58,4.5,6.0,1.53,4.31,5.33
2026-09-18T20:45:01,EC|20260919|forest green|boston utd,2026-09-19 15:00,EC,England National League,2026-27,Forest Green,Boston Utd,forest green,boston utd,0.47992018431179967,0.26611355607573967,0.2539662596124606,1.71,4.1,4.3,1.7,3.9,4.1,1.73,4.0,4.2,1.68,3.85,4.07
2026-09-18T20:45:01,E3|20260919|grimsby|crawley town,2026-09-19 15:00,E3,England League Two,2026-27,Grimsby,Crawley Town,grimsby,crawley town,0.6055671713159506,0.23147963607467523,0.16295319260937421,1.48,4.9,6.8,1.45,4.33,6.25,1.48,4.75,6.5,1.44,4.57,6.14
2026-09-18T20:45:01,B1|20260919|oud heverlee leuven|raal la louviere,2026-09-19 15:00,B1,Belgium Pro League,2026-27,Oud-Heverlee Leuven,RAAL La Louviere,oud heverlee leuven,raal la louviere,0.37827769481433055,0.2833283372763162,0.3383939679093533,2.02,3.45,3.9,2.0,3.3,3.4,2.1,3.4,3.7,2.01,3.33,3.47
2026-09-18T20:45:01,E0|20260919|brighton|arsenal,2026-09-19 15:00,E0,England Premier League,2026-27,Brighton,Arsenal,brighton,arsenal,0.28066896910000994,0.28763375984986644,0.43169727105012345,5.3,4.1,1.73,5.0,3.9,1.67,5.0,4.0,1.72,4.77,3.89,1.68
2026-09-18T20:45:01,E0|20260919|everton|ipswich,2026-09-19 15:00,E0,England Premier League,2026-27,Everton,Ipswich,everton,ipswich,0.5617593017184809,0.2563280818626467,0.18191261641887255,1.85,3.9,4.8,1.75,3.8,4.5,1.8,3.9,4.75,1.76,3.79,4.36
2026-09-18T20:45:01,E0|20260919|newcastle|hull,2026-09-19 15:00,E0,England Premier League,2026-27,Newcastle,Hull,newcastle,hull,0.5830453497151128,0.25102280772775803,0.1659318425571292,1.64,4.6,5.6,1.6,4.33,5.0,1.62,4.35,5.5,1.58,4.26,5.1
2026-09-18T20:45:01,E1|20260919|birmingham|middlesbrough,2026-09-19 15:00,E1,England Championship,2026-27,Birmingham,Middlesbrough,birmingham,middlesbrough,0.37627916340235085,0.2883631807676958,0.3353576558299534,2.94,3.85,2.46,2.75,3.6,2.3,2.88,3.6,2.3,2.85,3.58,2.29
2026-09-18T20:45:01,E1|20260919|burnley|derby,2026-09-19 15:00,E1,England Championship,2026-27,Burnley,Derby,burnley,derby,0.49352012819487817,0.2696573129564217,0.2368225588487002,1.87,4.0,4.5,1.76,3.6,4.33,1.83,3.75,4.33,1.79,3.68,4.21
2026-09-18T20:45:01,E1|20260919|lincoln|swansea,2026-09-19 15:00,E1,England Championship,2026-27,Lincoln,Swansea,lincoln,swansea,0.37973123033498735,0.30506338364900626,0.3152053860160063,2.9,3.5,2.6,2.75,3.3,2.45,2.88,3.4,2.45,2.79,3.36,2.43
2026-09-18T20:45:01,E1|20260919|portsmouth|blackburn,2026-09-19 15:00,E1,England Championship,2026-27,Portsmouth,Blackburn,portsmouth,blackburn,0.38536846963619986,0.2860250910278494,0.3286064393359508,2.18,3.6,3.7,2.05,3.5,3.4,2.15,3.5,3.5,2.08,3.39,3.44
2026-09-18T20:45:01,E1|20260919|qpr|preston,2026-09-19 15:00,E1,England Championship,2026-27,QPR,Preston,qpr,preston,0.5059151563852395,0.2633846429140724,0.23070020070068817,1.8,4.0,4.9,1.68,3.75,4.75,1.78,4.0,4.75,1.72,3.79,4.53
2026-09-18T20:45:01,E3|20260919|northampton|rotherham,2026-09-19 15:00,E3,England League Two,2026-27,Northampton,Rotherham,northampton,rotherham,0.3797341578776993,0.2862035150250239,0.33406232709727685,2.58,3.5,2.94,2.25,3.4,2.82,2.4,3.5,3.0,2.34,3.35,2.87
2026-09-18T20:45:01,E2|20260919|blackpool|plymouth,2026-09-19 15:00,E2,England League One,2026-27,Blackpool,Plymouth,blackpool,plymouth,0.32383924559008403,0.27219589398137506,0.40396486042854085,2.86,3.95,2.46,2.57,3.4,2.45,2.7,3.8,2.5,2.63,3.62,2.4
2026-09-18T20:45:01,E2|20260919|bromley|huddersfield,2026-09-19 15:00,E2,England League One,2026-27,Bromley,Huddersfield,bromley,huddersfield,0.24547603160648868,0.24425518248986533,0.510268785903646,5.8,4.1,1.63,5.5,3.9,1.53,5.75,4.2,1.62,5.19,4.04,1.58
2026-09-18T20:45:01,E2|20260919|leyton orient|stevenage,2026-09-19 15:00,E2,England League One,2026-27,Leyton Orient,Stevenage,leyton orient,stevenage,0.3501480200736797,0.28105447902283204,0.36879750090348834,2.46,3.35,3.25,2.2,3.3,3.1,2.38,3.3,3.2,2.32,3.23,3.03
2026-09-18T20:45:01,E1|20260919|wrexham|southampton,2026-09-19 15:00,E1,England Championship,2026-27,Wrexham,Southampton,wrexham,southampton,0.3014960302482384,0.28392550533554817,0.41457846441621343,3.1,3.8,2.38,3.0,3.6,2.2,3.0,3.6,2.35,2.91,3.52,2.28
2026-09-18T20:45:01,E2|20260919|oxford|cambridge,2026-09-19 15:00,E2,England League One,2026-27,Oxford,Cambridge,oxford,cambridge,0.4932074567102353,0.27893525390853774,0.22785728938122699,2.22,3.6,3.5,2.05,3.4,3.3,2.15,3.5,3.4,2.11,3.44,3.26
2026-09-18T20:45:01,E3|20260919|gillingham|bristol rvs,2026-09-19 15:00,E3,England League Two,2026-27,Gillingham,Bristol Rvs,gillingham,bristol rvs,0.2970015784631232,0.27801428117409566,0.42498414036278115,3.85,3.75,2.06,3.8,3.4,1.91,3.8,3.8,2.0,3.6,3.54,1.94
2026-09-18T20:45:01,E3|20260919|exeter|tranmere,2026-09-19 15:00,E3,England League Two,2026-27,Exeter,Tranmere,exeter,tranmere,0.4967211611472224,0.2770781532774012,0.2262006855753764,2.32,3.6,3.25,2.15,3.4,3.1,2.26,3.5,3.13,2.24,3.36,3.04
2026-09-18T20:45:01,E2|20260919|luton|bradford,2026-09-19 15:00,E2,England League One,2026-27,Luton,Bradford,luton,bradford,0.4129850823514892,0.2828691069159759,0.3041458107325349,2.18,3.65,3.45,2.01,3.3,3.5,2.1,3.6,3.5,2.08,3.49,3.3
2026-09-18T20:45:01,E3|20260919|colchester|cheltenham,2026-09-19 15:00,E3,England League Two,2026-27,Colchester,Cheltenham,colchester,cheltenham,0.44936976378356136,0.2805476422067961,0.27008259400964246,2.0,3.55,3.7,1.86,3.5,3.8,1.95,3.75,3.8,1.91,3.6,3.69
2026-09-18T20:45:01,E3|20260919|chesterfield|york,2026-09-19 15:00,E3,England League Two,2026-27,Chesterfield,York,chesterfield,york,0.27225921737890824,0.26945886044931794,0.4582819221717738,2.48,3.65,2.86,2.4,3.3,2.7,2.42,3.6,2.8,2.37,3.52,2.72
2026-09-18T20:45:01,E3|20260919|crewe|shrewsbury,2026-09-19 15:00,E3,England League Two,2026-27,Crewe,Shrewsbury,crewe,shrewsbury,0.47479932639170014,0.2833452115630469,0.24185546204525288,1.93,3.15,3.75,1.91,3.3,3.8,1.98,3.6,4.0,1.94,3.45,3.72
2026-09-18T20:45:01,E3|20260919|accrington|newport county,2026-09-19 15:00,E3,England League Two,2026-27,Accrington,Newport County,accrington,newport county,0.41727442957426936,0.26665213881310956,0.316073431612621,2.16,3.55,3.35,2.01,3.3,3.5,2.05,3.6,3.5,2.02,3.48,3.43
2026-09-18T20:45:01,E2|20260919|wigan|wycombe,2026-09-19 15:00,E2,England League One,2026-27,Wigan,Wycombe,wigan,wycombe,0.32998241452810034,0.2676536710393393,0.40236391443256037,2.58,3.4,2.72,2.5,3.3,2.57,2.55,3.6,2.7,2.47,3.49,2.61
2026-09-18T20:45:01,E2|20260919|sheffield weds|stockport,2026-09-19 15:00,E2,England League One,2026-27,Sheffield Weds,Stockport,sheffield weds,stockport,0.2775841511377399,0.261581783297092,0.4608340655651682,3.0,3.9,2.36,3.0,3.5,2.15,3.0,3.8,2.3,2.84,3.64,2.25
2026-09-18T20:45:01,E2|20260919|reading|notts county,2026-09-19 15:00,E2,England League One,2026-27,Reading,Notts County,reading,notts county,0.49461886782287007,0.27254612749344,0.23283500468368992,1.88,3.7,4.5,1.76,3.7,4.0,1.85,3.75,4.4,1.81,3.66,4.07
2026-09-18T20:45:01,E2|20260919|peterboro|doncaster,2026-09-19 15:00,E2,England League One,2026-27,Peterboro,Doncaster,peterboro,doncaster,0.36897168709565437,0.2802372671864833,0.3507910457178623,2.58,3.95,2.72,2.32,3.6,2.65,2.45,3.75,2.75,2.37,3.63,2.68
2026-09-18T20:45:01,E3|20260919|barnet|fleetwood town,2026-09-19 15:00,E3,England League Two,2026-27,Barnet,Fleetwood Town,barnet,fleetwood town,0.5457524312957389,0.25439779131000956,0.1998497773942515,1.72,3.85,4.7,1.66,3.8,4.5,1.7,4.0,5.0,1.66,3.94,4.59
2026-09-18T20:45:01,SP1|20260919|ath bilbao|alaves,2026-09-19 15:15,SP1,Spain La Liga,2026-27,Ath Bilbao,Alaves,ath bilbao,alaves,0.4842044533249478,0.27910722252784065,0.23668832414721153,1.66,4.2,6.0,1.62,4.0,5.25,1.68,4.0,5.5,1.63,3.87,5.26
2026-09-18T20:45:01,SP2|20260919|andorra|sp gijon,2026-09-19 15:15,SP2,Spain Segunda Division,2026-27,Andorra,Sp Gijon,andorra,sp gijon,0.4583480384696777,0.2931669770699259,0.24848498446039646,2.02,3.6,3.6,1.96,3.5,3.6,2.08,3.5,3.6,1.99,3.39,3.45
2026-09-18T20:45:01,N1|20260919|den haag|cambuur,2026-09-19 15:30,N1,Netherlands Eredivisie,2026-27,Den Haag,Cambuur,den haag,cambuur,0.35243282807770937,0.24957483586508913,0.39799233605720147,1.86,4.2,4.2,1.8,3.9,4.2,1.82,4.0,4.2,1.76,3.95,3.87
2026-09-18T20:45:01,P1|20260919|gil vicente|maritimo,2026-09-19 15:30,P1,Portugal Primeira Liga,2026-27,Gil Vicente,Maritimo,gil vicente,maritimo,0.5516942766885419,0.25765677035019285,0.19064895296126527,1.97,3.45,4.4,1.86,3.4,4.0,2.02,3.5,4.0,1.95,3.27,3.84
2026-09-18T20:45:01,P1|20260919|nacional|famalicao,2026-09-19 15:30,P1,Portugal Primeira Liga,2026-27,Nacional,Famalicao,nacional,famalicao,0.23867132505599312,0.2505610775178136,0.5107675974261933,3.85,3.4,2.16,3.6,3.4,2.01,3.7,3.4,2.12,3.5,3.28,2.05
2026-09-18T20:45:01,F1|20260919|paris|strasbourg,2026-09-19 16:15,F1,France Ligue 1,2026-27,Paris FC,Strasbourg,paris,strasbourg,0.41770152125941684,0.2944149495080859,0.2878835292324973,1.57,4.0,5.7,1.95,3.75,3.6,2.05,3.75,3.6,2.0,3.67,3.4
2026-09-18T20:45:01,I2|20260919|sampdoria|catanzaro,2026-09-19 16:15,I2,Italy Serie B,2026-27,Sampdoria,Catanzaro,sampdoria,catanzaro,0.39220630566247977,0.2748553731049257,0.3329383212325945,2.08,3.0,3.45,1.96,3.3,3.7,2.12,3.35,3.7,2.05,3.28,3.38
